Score,probability(0),probability(1)
0,0.5107966234583958,0.48920337654160423
1,0.44025872653695386,0.5597412734630463
0,0.5260808641318463,0.47391913586815354
0,0.5020762058425442,0.4979237941574558
0,0.5084912454730933,0.4915087545269066
0,0.516418099015558,0.4835819009844419
0,0.516418099015558,0.4835819009844419
0,0.5363776206207134,0.46362237937928646
0,0.5073858377723671,0.4926141622276329
1,0.4493517208673279,0.5506482791326723
0,0.6337421850733845,0.3662578149266157
0,0.5148309026978078,0.4851690973021921
1,0.4708131059004677,0.5291868940995322
0,0.6434950582423824,0.3565049417576179
1,0.4226279751886078,0.5773720248113923
0,0.5423786770585203,0.4576213229414796
1,0.31317944408863035,0.6868205559113698
0,0.5577112730113334,0.44228872698866656
1,0.40841216068753844,0.5915878393124617
0,0.5319331664246469,0.46806683357535295
0,0.5530482758246869,0.44695172417531326
1,0.449354471261869,0.5506455287381309
1,0.4889271758126683,0.5110728241873317
1,0.3332251659401472,0.6667748340598528
1,0.4987742066890361,0.501225793310964
0,0.562345545333754,0.437654454666246
1,0.3711177574711408,0.6288822425288592
0,0.5678725547680272,0.4321274452319728
1,0.4430679965522387,0.5569320034477614
1,0.4954000661742036,0.5045999338257964
0,0.5084912454730933,0.4915087545269066
1,0.46670564544349014,0.5332943545565099
1,0.47651064502181434,0.5234893549781857
1,0.4551663931646137,0.5448336068353863
1,0.43407461580865303,0.565925384191347
1,0.41048167257729706,0.5895183274227029
1,0.4735074460712722,0.5264925539287277
0,0.6039308271980933,0.3960691728019068
0,0.6482460980089851,0.35175390199101497
0,0.567359532425635,0.432640467574365
0,0.5309851285632344,0.4690148714367655
0,0.5028657202612706,0.49713427973872937
0,0.5253200193436144,0.4746799806563856
0,0.5087808425919911,0.4912191574080089
0,0.6467135160043518,0.3532864839956483
1,0.2382445407473875,0.7617554592526125
1,0.44913473241326995,0.55086526758673
0,0.5182962450514175,0.4817037549485825
1,0.45486578618338963,0.5451342138166104
1,0.3665245542455248,0.6334754457544751
0,0.562451483576911,0.437548516423089
0,0.6025790951308324,0.39742090486916765
1,0.46903471398284646,0.5309652860171535
0,0.5359253612779047,0.46407463872209526
1,0.3921832486684695,0.6078167513315306
1,0.4493517208673279,0.5506482791326723
0,0.6337421850733845,0.3662578149266157
1,0.49403721077935936,0.5059627892206406
0,0.5182962450514175,0.4817037549485825
0,0.6572045123113559,0.34279548768864415
0,0.5539462181855025,0.4460537818144973
0,0.5473781462772579,0.45262185372274216
0,0.674047316776183,0.3259526832238172
0,0.5140289562856226,0.4859710437143773
1,0.41048167257729706,0.5895183274227029
0,0.5084912454730933,0.4915087545269066
0,0.6100710282199084,0.3899289717800917
1,0.4803819476878786,0.5196180523121214
0,0.649547473886428,0.3504525261135722
1,0.46679360623775706,0.533206393762243
1,0.4182263974622243,0.5817736025377758
1,0.41573854235029584,0.5842614576497042
1,0.4735074460712722,0.5264925539287277
0,0.5182962450514175,0.4817037549485825
1,0.36629126675755336,0.6337087332424467
0,0.5725051606819725,0.42749483931802756
0,0.5182962450514175,0.4817037549485825
0,0.5128224076335425,0.4871775923664576
0,0.517843223647035,0.48215677635296506
0,0.5359253612779047,0.46407463872209526
0,0.5643920221194568,0.4356079778805431
0,0.6276476605554929,0.3723523394445071
0,0.5395752921838457,0.46042470781615424
1,0.4912347010564133,0.5087652989435867
1,0.42254763128562073,0.5774523687143793
0,0.5087808425919911,0.4912191574080089
0,0.6337421850733845,0.3662578149266157
0,0.5140226129775461,0.4859773870224538
1,0.41048167257729706,0.5895183274227029
1,0.45515033703986774,0.5448496629601323
0,0.5441691480992968,0.4558308519007031
0,0.5182962450514175,0.4817037549485825
0,0.5182962450514175,0.4817037549485825
0,0.501060238221292,0.49893976177870797
0,0.5182962450514175,0.4817037549485825
1,0.4233276791084633,0.5766723208915367
1,0.31317944408863035,0.6868205559113698
1,0.3362942862789788,0.6637057137210213
1,0.3396178968190327,0.6603821031809671
0,0.5196027540784464,0.4803972459215536
1,0.40730140312597374,0.5926985968740263
0,0.6701758432423233,0.32982415675767696
0,0.5498816135199263,0.4501183864800737
1,0.42564706024191873,0.5743529397580813
0,0.516418099015558,0.4835819009844419
1,0.4719870026148472,0.528012997385153
0,0.516418099015558,0.4835819009844419
1,0.3268703342402631,0.6731296657597369
0,0.5087808425919911,0.4912191574080089
1,0.44372322192200175,0.5562767780779982
0,0.5085792062673603,0.4914207937326398
1,0.4931128470922728,0.5068871529077272
0,0.5087808425919911,0.4912191574080089
0,0.5182962450514175,0.4817037549485825
0,0.5658530218969811,0.4341469781030189
1,0.4735074460712722,0.5264925539287277
0,0.5084912454730933,0.4915087545269066
1,0.3036782233749975,0.6963217766250025
1,0.4803819476878786,0.5196180523121214
1,0.4749777748546555,0.5250222251453447
0,0.5049476180584098,0.4950523819415902
1,0.49801106391436584,0.5019889360856342
0,0.607330052189218,0.3926699478107821
1,0.47651064502181434,0.5234893549781857
0,0.5540782217887037,0.4459217782112962
1,0.47651064502181434,0.5234893549781857
0,0.6572045123113559,0.34279548768864415
0,0.5238276125558703,0.47617238744412965
0,0.5182962450514175,0.4817037549485825
1,0.48333080767191783,0.5166691923280821
0,0.562345545333754,0.437654454666246
0,0.5566552106064576,0.4433447893935423
0,0.5182962450514175,0.4817037549485825
0,0.5643920221194568,0.4356079778805431
0,0.5832330711519345,0.41676692884806565
0,0.5205397526058964,0.47946024739410353
0,0.510134374700469,0.4898656252995311
0,0.5002435580135004,0.49975644198649966
0,0.6434950582423824,0.3565049417576179
0,0.6276373479885322,0.3723626520114679
0,0.6097935917391069,0.39020640826089326
0,0.5182962450514175,0.4817037549485825
0,0.5084912454730933,0.4915087545269066
1,0.4838152621568468,0.5161847378431533
0,0.520996363279589,0.47900363672041096
0,0.5237754861465439,0.476224513853456
1,0.3529580425437207,0.6470419574562792
1,0.42201662845495713,0.5779833715450429
0,0.5104615614050743,0.48953843859492574
0,0.5403587886136666,0.45964121138633335
0,0.530028206549949,0.4699717934500511
0,0.6701758432423233,0.32982415675767696
0,0.5182962450514175,0.4817037549485825
1,0.3378129367724151,0.662187063227585
0,0.5345120786900642,0.4654879213099357
0,0.6188566802729761,0.3811433197270238
0,0.5182962450514175,0.4817037549485825
0,0.6406479445188966,0.35935205548110344
0,0.5010795846743386,0.4989204153256615
1,0.4759535199224812,0.5240464800775189
1,0.463226099919291,0.5367739000807091
1,0.4735074460712722,0.5264925539287277
1,0.36271651644832886,0.6372834835516711
1,0.37833419715647487,0.621665802843525
0,0.5359253612779047,0.46407463872209526
1,0.423695995359026,0.5763040046409741
1,0.3239941800315581,0.676005819968442
1,0.4662434220359834,0.5337565779640167
1,0.4572046900834485,0.5427953099165516
1,0.4987742066890361,0.501225793310964
1,0.46560023774276393,0.5343997622572362
1,0.49064577035437373,0.5093542296456263
1,0.4351624627013451,0.5648375372986549
1,0.43635852162797106,0.563641478372029
0,0.6701758432423233,0.32982415675767696
0,0.5049476180584098,0.4950523819415902
0,0.5182962450514175,0.4817037549485825
0,0.5182962450514175,0.4817037549485825
1,0.4907294037885451,0.5092705962114549
0,0.6561364884472315,0.3438635115527686
0,0.6183334756284669,0.3816665243715334
1,0.4930478464559751,0.5069521535440249
0,0.5458901561181194,0.4541098438818805
1,0.49521461968528885,0.5047853803147112
0,0.5467523388947895,0.4532476611052106
0,0.5086029019401297,0.49139709805987036
1,0.4712544037923149,0.5287455962076851
0,0.5238276125558703,0.47617238744412965
1,0.3653849980115287,0.6346150019884713
0,0.5182962450514175,0.4817037549485825
1,0.4679444674888638,0.5320555325111364
0,0.534901429476188,0.465098570523812
1,0.41048167257729706,0.5895183274227029
0,0.5643920221194568,0.4356079778805431
0,0.5639761023979758,0.43602389760202415
1,0.49145992478520745,0.5085400752147925
0,0.5754852055519771,0.424514794448023
0,0.5182962450514175,0.4817037549485825
0,0.5084912454730933,0.4915087545269066
1,0.40256171678466424,0.5974382832153358
0,0.5055562840933034,0.4944437159066965
0,0.607330052189218,0.3926699478107821
1,0.44554371404734544,0.5544562859526545
0,0.5156929120885689,0.484307087911431
0,0.5628833389883171,0.43711666101168284
1,0.4954000661742036,0.5045999338257964
1,0.47651064502181434,0.5234893549781857
0,0.5739848360721863,0.42601516392781363
0,0.5512497002415704,0.44875029975842956
0,0.5590074354812786,0.4409925645187212
0,0.5285651704671094,0.47143482953289073
0,0.5797883743703068,0.42021162562969316
0,0.5537518374673727,0.4462481625326274
0,0.5087808425919911,0.4912191574080089
1,0.35301185850293065,0.6469881414970693
0,0.5238276125558703,0.47617238744412965
0,0.5052050657525278,0.49479493424747223
0,0.5182962450514175,0.4817037549485825
0,0.5009910728262322,0.49900892717376777
0,0.5182962450514175,0.4817037549485825
1,0.32699820082948733,0.6730017991705128
1,0.494933983245465,0.5050660167545351
0,0.5333746169225697,0.4666253830774302
1,0.3404620413522477,0.6595379586477522
0,0.6108682847801293,0.38913171521987083
0,0.5182962450514175,0.4817037549485825
0,0.5182962450514175,0.4817037549485825
0,0.5349102604308696,0.46508973956913036
0,0.5238276125558703,0.47617238744412965
0,0.6467135160043518,0.3532864839956483
0,0.6336713062324085,0.36632869376759153
0,0.5588019179190704,0.4411980820809294
0,0.5726013450506819,0.42739865494931806
0,0.5009910728262322,0.49900892717376777
1,0.496328988065089,0.503671011934911
0,0.5052050657525278,0.49479493424747223
1,0.44131777948218365,0.5586822205178165
1,0.3209476049888143,0.6790523950111859
1,0.4930478464559751,0.5069521535440249
0,0.5182962450514175,0.4817037549485825
0,0.6227649226700742,0.377235077329926
1,0.44452411340532155,0.5554758865946784
0,0.5360851565397952,0.4639148434602047
1,0.4353053665652265,0.5646946334347736
1,0.38507221768455235,0.6149277823154476
0,0.516418099015558,0.4835819009844419
0,0.5069026965561316,0.4930973034438683
1,0.4803819476878786,0.5196180523121214
1,0.4803819476878786,0.5196180523121214
0,0.5433267149199328,0.45667328508006705
1,0.4962914949822239,0.5037085050177761
0,0.5182962450514175,0.4817037549485825
0,0.5182962450514175,0.4817037549485825
1,0.32893543371055284,0.6710645662894471
1,0.4930478464559751,0.5069521535440249
0,0.532859167020645,0.4671408329793551
1,0.4930646344034066,0.5069353655965935
1,0.42801830040566263,0.5719816995943376
0,0.516418099015558,0.4835819009844419
1,0.23941722266278728,0.7605827773372127
1,0.4713567295315598,0.5286432704684402
0,0.5413576855082308,0.4586423144917692
0,0.5709711193890192,0.42902888061098066
0,0.5182962450514175,0.4817037549485825
0,0.630082227703919,0.36991777229608114
0,0.516418099015558,0.4835819009844419
0,0.6465540570919175,0.3534459429080827
1,0.43635852162797106,0.563641478372029
0,0.5182962450514175,0.4817037549485825
0,0.5182962450514175,0.4817037549485825
0,0.5231574276134302,0.4768425723865698
1,0.45642495413494155,0.5435750458650586
0,0.5182962450514175,0.4817037549485825
0,0.5150969915761303,0.48490300842386963
0,0.5951881989784339,0.4048118010215662
0,0.6337421850733845,0.3662578149266157
1,0.4803819476878786,0.5196180523121214
1,0.4915049202366308,0.5084950797633692
0,0.669226089414887,0.3307739105851132
0,0.5761263047813309,0.4238736952186691
0,0.6467135160043518,0.3532864839956483
1,0.44369226213868923,0.5563077378613108
0,0.5406048388236562,0.45939516117634394
0,0.5590074354812786,0.4409925645187212
0,0.6758924485981477,0.32410755140185254
0,0.5069026965561316,0.4930973034438683
0,0.5514748888258553,0.44852511117414473
0,0.5182962450514175,0.4817037549485825
0,0.5191507893399518,0.4808492106600482
0,0.5182962450514175,0.4817037549485825
0,0.5238276125558703,0.47617238744412965
0,0.5084912454730933,0.4915087545269066
0,0.5238276125558703,0.47617238744412965
0,0.6467135160043518,0.3532864839956483
0,0.559544511783259,0.4404554882167411
0,0.6337421850733845,0.3662578149266157
