Score,probability(0),probability(1)
0,0.9999689983544903,3.100164550976222e-05
1,0.00011101022597004295,0.99988898977403
1,0.0007469766772155717,0.9992530233227844
0,0.999988311987269,1.168801273094184e-05
0,0.999963897095871,3.6102904129009874e-05
0,0.9999917000938137,8.299906186355325e-06
1,0.0027206328324019813,0.997279367167598
0,0.9999510458205031,4.895417949690535e-05
0,0.6793558252660233,0.32064417473397666
0,0.9999940156880481,5.984311951821054e-06
0,0.6793558252660233,0.32064417473397666
1,2.5080735524429798e-05,0.9999749192644756
1,0.0265596146187842,0.9734403853812158
0,0.9971280697363876,0.0028719302636124036
0,0.9921063828676375,0.007893617132362472
0,0.9999741151171597,2.5884882840278894e-05
1,7.870351260097497e-05,0.999921296487399
0,0.6793558252660233,0.32064417473397666
1,0.003965565435933738,0.9960344345640663
0,0.9999953018856671,4.698114332903484e-06
0,0.9552379464614376,0.044762053538562496
0,0.9998801754618063,0.00011982453819374014
1,3.944591401516817e-05,0.9999605540859848
0,0.9999672503367885,3.274966321151839e-05
1,0.025003076190448614,0.9749969238095514
1,0.016171134939037324,0.9838288650609627
0,0.9992972801540083,0.0007027198459917313
0,0.9999949571273872,5.042872612792419e-06
0,0.9999038654990688,9.613450093116227e-05
1,0.0035936383233254876,0.9964063616766745
0,0.9792288674620366,0.020771132537963373
1,0.11493936587800235,0.8850606341219976
1,0.02778772610172975,0.9722122738982703
0,0.999796334355295,0.00020366564470492831
1,8.314820431043479e-05,0.9999168517956896
1,0.05342739446051892,0.9465726055394811
1,0.0018177038833203651,0.9981822961166796
1,0.3354052683420846,0.6645947316579154
1,0.0002087014039888757,0.9997912985960111
0,0.9995793728452869,0.00042062715471318906
1,0.001993572162057422,0.9980064278379426
0,0.6273475706482743,0.3726524293517257
1,0.0015115017521085683,0.9984884982478914
0,0.8184158552276036,0.18158414477239634
0,0.9993285754770653,0.0006714245229346987
0,0.9997008532752388,0.0002991467247611655
1,0.00014035934765865843,0.9998596406523413
0,0.9968760103849241,0.003123989615075924
0,0.9873680563427023,0.012631943657297723
1,8.553981269410205e-05,0.9999144601873059
0,0.9999797794970074,2.0220502992556277e-05
1,6.78948264579704e-05,0.999932105173542
0,0.9906087932287544,0.009391206771245594
1,3.5840284189347926e-06,0.9999964159715811
1,0.0046940419233240105,0.995305958076676
1,0.001472406766817702,0.9985275932331823
0,0.9838864464829996,0.016113553517000438
1,0.03157400561674206,0.9684259943832579
1,0.30348837933694417,0.6965116206630558
1,0.033100056676975353,0.9668999433230246
1,2.8752348155580698e-05,0.9999712476518444
1,0.06307675078880626,0.9369232492111937
0,0.9999730606532924,2.693934670763771e-05
1,0.0006106510406345134,0.9993893489593655
0,0.9999985924647871,1.407535212982288e-06
1,2.335908771589068e-05,0.9999766409122841
1,0.00031435333528317955,0.9996856466647168
0,0.9982517988210672,0.0017482011789328434
1,0.00667215387825526,0.9933278461217447
1,0.010540793271112125,0.9894592067288879
1,0.004034432832292212,0.9959655671677078
0,0.9776829474596357,0.022317052540364292
1,2.0785581046345314e-06,0.9999979214418954
1,0.000545760377296034,0.999454239622704
0,0.9999828610894591,1.713891054084489e-05
0,0.9999449692110479,5.503078895207321e-05
0,0.9975795278548555,0.0024204721451445447
0,0.9998801754618063,0.00011982453819373588
1,0.02322250478407306,0.9767774952159269
0,0.9998389555032994,0.00016104449670064063
1,0.00011563978284445664,0.9998843602171555
0,0.9990241010285414,0.0009758989714585926
1,0.0001699680884604815,0.9998300319115395
1,0.000943543167082006,0.999056456832918
0,0.9999095651198803,9.043488011971164e-05
1,0.0005349529891480742,0.9994650470108519
1,0.01716367439013944,0.9828363256098606
0,0.9998801754618063,0.00011982453819374419
0,0.999996349890529,3.6501094709625643e-06
1,0.001849866396468114,0.9981501336035319
0,0.8875411956098,0.1124588043902
1,3.219946532406759e-06,0.9999967800534676
1,0.00016718724152997577,0.99983281275847
0,0.9892137436984476,0.010786256301552343
1,0.00011982453819370242,0.9998801754618063
1,0.12221933478100555,0.8777806652189944
0,0.9997391128693174,0.0002608871306825782
1,0.08066046400613869,0.9193395359938613
0,0.9469496584858166,0.053050341514183474
0,0.9998273625718538,0.00017263742814617661
1,0.1049115243141101,0.8950884756858899
1,0.0006385461130146153,0.9993614538869854
1,0.05573352135920662,0.9442664786407934
0,0.9988663754534491,0.0011336245465508933
0,0.9999756347374532,2.4365262546741388e-05
0,0.9999920299043785,7.970095621454363e-06
1,0.010059138833953263,0.9899408611660467
1,0.0004382760728400825,0.9995617239271599
1,7.878706658714929e-05,0.9999212129334129
1,0.0004195838102833971,0.9995804161897166
1,0.004514679850736725,0.9954853201492633
1,7.181697091906969e-05,0.9999281830290809
0,0.9999845871606108,1.54128393892165e-05
0,0.8824212877728371,0.11757871222716289
0,0.6009054665886325,0.39909453341136747
1,0.03469766186326406,0.9653023381367359
0,0.9976531393719507,0.0023468606280493114
0,0.9774082202076805,0.022591779792319494
0,0.9998529337985691,0.000147066201430874
0,0.9977591528610639,0.0022408471389361085
1,0.14953935693729004,0.85046064306271
1,4.953848844790887e-05,0.9999504615115521
0,0.8923524880398224,0.10764751196017769
0,0.9433138496257609,0.05668615037423904
1,2.644878812319007e-05,0.9999735512118768
1,0.00015687046423351614,0.9998431295357665
1,4.4254251840847303e-07,0.9999995574574816
0,0.5944113146219576,0.40558868537804244
0,0.8372480786972802,0.16275192130271982
0,0.6793558252660233,0.32064417473397666
1,0.05191947332027458,0.9480805266797254
0,0.994538279596602,0.005461720403398017
0,0.9998774618191707,0.00012253818082930436
1,7.4116296341353305e-06,0.9999925883703659
1,0.00033352776723027944,0.9996664722327697
1,8.649894806544989e-05,0.9999135010519346
0,0.9999977231098424,2.276890157637209e-06
1,0.0029581237762453805,0.9970418762237546
0,0.9999304856691671,6.951433083293528e-05
0,0.9949782396873809,0.0050217603126191755
1,5.708537200388442e-06,0.9999942914627996
1,0.04201720175563606,0.9579827982443639
1,0.00035846042386555865,0.9996415395761344
0,0.999799397023682,0.00020060297631798718
1,1.0262251612935813e-06,0.9999989737748387
0,0.7734541069113079,0.22654589308869208
1,0.002028460886125627,0.9979715391138744
0,0.7874260920543894,0.2125739079456106
0,0.9999991097444549,8.902555450662241e-07
0,0.7410867001184195,0.2589132998815805
0,0.6547647963284678,0.34523520367153215
0,0.9999898743072251,1.0125692774967577e-05
1,0.0021174738330551612,0.9978825261669448
1,4.5468454407449066e-05,0.9999545315455926
1,2.601696918036467e-05,0.9999739830308196
1,1.0760800947418048e-05,0.9999892391990526
0,0.6683269592040746,0.3316730407959254
0,0.9998261304996849,0.00017386950031505346
0,0.7919146122569627,0.2080853877430373
0,0.5600938344927783,0.4399061655072217
1,0.010540793271112125,0.9894592067288879
0,0.9833915248445811,0.01660847515541882
1,0.004525083258436813,0.9954749167415632
0,0.9996925552876464,0.00030744471235354863
0,0.9999185371692847,8.146283071530855e-05
0,0.9998801754618063,0.0001198245381937378
0,0.9834190828041752,0.01658091719582479
0,0.9998801754618063,0.00011982453819374036
0,0.999242591858566,0.0007574081414339875
0,0.9999561803442962,4.3819655703757074e-05
0,0.964593473423141,0.035406526576859054
0,0.9999915857485645,8.41425143548792e-06
1,0.4149903959337473,0.5850096040662527
0,0.9999792892944626,2.071070553749527e-05
0,0.9999090187548764,9.098124512363506e-05
0,0.9999573378224069,4.266217759305498e-05
0,0.9999996916521195,3.0834788048036294e-07
0,0.7293617416187916,0.27063825838120836
0,0.9999336664959302,6.633350406985198e-05
0,0.5718983776073296,0.42810162239267036
0,0.9979954692066133,0.0020045307933867396
0,0.9998516007499826,0.00014839925001741586
0,0.9984015692582646,0.0015984307417353954
1,0.0006744308720558756,0.9993255691279441
1,0.0005959451019866835,0.9994040548980133
1,0.12517237410392446,0.8748276258960755
0,0.9258741261392903,0.07412587386070969
1,0.015931296642242354,0.9840687033577576
0,0.9999304856691671,6.951433083293528e-05
0,0.9999530779538094,4.6922046190579996e-05
1,0.010995628380173872,0.9890043716198261
0,0.9999948158177536,5.184182246344446e-06
0,0.9999965921247351,3.4078752648399323e-06
0,0.9999154043693049,8.459563069501799e-05
0,0.9998801754618063,0.00011982453819374228
1,1.001495347929815e-05,0.9999899850465207
1,7.322780225405001e-05,0.999926772197746
1,2.473530578173122e-05,0.9999752646942183
1,6.518697412438712e-05,0.9999348130258756
1,6.974116576463629e-07,0.9999993025883424
1,3.2797714064836114e-05,0.9999672022859352
0,0.8875411956098,0.1124588043902
1,6.0857449987516965e-05,0.9999391425500125
1,0.0014718914076303768,0.9985281085923696
1,6.282209620023238e-05,0.9999371779037998
1,7.737089679382692e-06,0.9999922629103206
0,0.7464033898728817,0.2535966101271183
1,0.0009310208504903494,0.9990689791495097
0,0.9999953224602826,4.677539717404281e-06
1,0.13737168841579728,0.8626283115842027
1,0.00060667685622251,0.9993933231437775
0,0.9999136266395044,8.637336049560192e-05
1,4.353309178584119e-06,0.9999956466908214
0,0.9999934927052333,6.507294766651314e-06
1,0.4874051492086666,0.5125948507913334
1,0.0016441117578482878,0.9983558882421517
0,0.9959037848273437,0.004096215172656382
1,1.5916287158246334e-05,0.9999840837128418
0,0.9993075661250371,0.0006924338749628842
0,0.9998025601728918,0.00019743982710822682
1,0.00012029843499139492,0.9998797015650086
0,0.999971185140391,2.8814859609038324e-05
1,0.01136779411133737,0.9886322058886626
0,0.9997585932792232,0.00024140672077672671
1,0.00012398235721500228,0.999876017642785
1,0.00022119556710009647,0.9997788044328999
0,0.9996290738292359,0.0003709261707640556
0,0.9924063779744312,0.007593622025568846
1,0.02351900352637759,0.9764809964736224
1,0.00015687046423351614,0.9998431295357665
0,0.9998972934005378,0.00010270659946224626
1,0.059105768691884664,0.9408942313081153
1,0.00012193534617921387,0.9998780646538208
0,0.9999979694462952,2.030553704834288e-06
0,0.9995112947528123,0.0004887052471876707
1,0.01149930020950396,0.988500699790496
1,0.00032218425538332873,0.9996778157446167
0,0.9999942589474812,5.741052518809393e-06
0,0.9980157041973938,0.0019842958026061995
1,0.001284789886269122,0.9987152101137309
0,0.9343936061526158,0.06560639384738422
0,0.8103509645624715,0.18964903543752856
1,0.00012933862424080456,0.9998706613757592
1,0.010540793271112125,0.9894592067288879
1,0.3729263472105102,0.6270736527894898
0,0.9999906376118743,9.362388125667532e-06
0,0.6461741583287368,0.35382584167126324
1,0.3653447061470586,0.6346552938529414
0,0.9999830568975573,1.6943102442679313e-05
0,0.9998665388297525,0.00013346117024742984
0,0.7734541069113079,0.22654589308869208
1,0.00024200412738406563,0.9997579958726159
0,0.9998847968512871,0.00011520314871294185
1,0.009447839127707525,0.9905521608722925
0,0.9803805486798449,0.019619451320155093
1,0.005603546755876376,0.9943964532441236
1,0.005161501525266399,0.9948384984747336
1,0.008218744462482053,0.991781255537518
1,0.00028424524063075385,0.9997157547593692
0,0.9999165550959046,8.344490409541053e-05
1,0.0025112609198642,0.9974887390801358
0,0.9655983363565024,0.03440166364349762
0,0.9981479809636311,0.0018520190363688408
0,0.9967351415669035,0.00326485843309658
0,0.9674013206756883,0.0325986793243117
0,0.9993913782854298,0.0006086217145702524
0,0.9998846238510511,0.00011537614894887598
1,0.12613971493369502,0.873860285066305
0,0.9899635881918029,0.010036411808197197
0,0.9985219126589283,0.0014780873410717237
1,0.012004625397276314,0.9879953746027237
1,0.006209393231313198,0.9937906067686868
1,0.022152948737167555,0.9778470512628324
1,9.104764191913972e-06,0.9999908952358081
1,1.0421841783014862e-05,0.999989578158217
0,0.9744233301756259,0.02557666982437415
0,0.6793558252660233,0.32064417473397666
0,0.9972002899327382,0.0027997100672617946
1,3.1684698087453e-08,0.9999999683153019
1,0.00010565822094110722,0.9998943417790589
1,0.0002464292949438951,0.9997535707050561
1,0.0017319686175193416,0.9982680313824807
0,0.9941925928171786,0.005807407182821325
1,0.18119679367525132,0.8188032063247487
0,0.9999410793258722,5.892067412778473e-05
1,0.30105968093192825,0.6989403190680717
0,0.9980444895913426,0.0019555104086573434
1,0.00021800242176817086,0.9997819975782318
0,0.9139162316803631,0.08608376831963688
1,6.585837394113003e-05,0.9999341416260589
1,6.106580810461004e-06,0.9999938934191895
1,0.10850409107150849,0.8914959089284915
0,0.9999631588681485,3.684113185156542e-05
1,0.003078700264429024,0.996921299735571
1,4.092795263810345e-07,0.9999995907204736
0,0.6381614502847941,0.36183854971520585
1,0.0006825453428253025,0.9993174546571747
1,5.0531180445179125e-05,0.9999494688195548
0,0.9980696576512754,0.0019303423487245614
0,0.9998415642816246,0.00015843571837541767
1,0.00011199133412065354,0.9998880086658793
0,0.9999990312793525,9.687206474287897e-07
0,0.9997530287937436,0.0002469712062563644
0,0.999998664799901,1.3352000989960598e-06
1,0.004004525829514494,0.9959954741704855
0,0.9998377720146474,0.00016222798535254996
0,0.6398051606084765,0.36019483939152347
0,0.8995701476472528,0.10042985235274711
1,0.0002616011121137074,0.9997383988878863
0,0.6793558252660233,0.32064417473397666
1,0.0020922400947276376,0.9979077599052724
1,0.00030199539564979005,0.9996980046043502
0,0.9971259884753996,0.002874011524600435
0,0.6793558252660233,0.32064417473397666
0,0.9998863934583152,0.00011360654168481588
0,0.9997933622742842,0.00020663772571586332
0,0.9953364608813924,0.004663539118607578
0,0.995822996545138,0.004177003454862101
0,0.9998801754618063,0.00011982453819372994
0,0.9893585117210355,0.01064148827896448
0,0.9996297442004889,0.0003702557995111653
0,0.9999992083309649,7.916690350843117e-07
0,0.8707562881944194,0.12924371180558059
0,0.9999926493895634,7.350610436535008e-06
0,0.8372480786972802,0.16275192130271982
0,0.9588166125194156,0.04118338748058434
0,0.9996891337006499,0.00031086629935004614
1,0.4718576837074877,0.5281423162925123
0,0.9994025813950814,0.0005974186049185879
0,0.9999989189651277,1.0810348722800596e-06
0,0.9998354252135646,0.00016457478643543396
0,0.9991432621673518,0.000856737832648144
0,0.9999574130957983,4.258690420164152e-05
