Score,probability(0),probability(1)
0,0.956028369136942,0.04397163086305805
0,0.9720748493679405,0.027925150632059522
1,0.01127993038252495,0.988720069617475
0,0.962896989339322,0.03710301066067805
0,0.5990366558485781,0.4009633441514219
1,0.019453499824288456,0.9805465001757115
0,0.9992896771573826,0.0007103228426174489
0,0.6494208386200169,0.3505791613799832
0,0.6191548026960909,0.38084519730390903
1,0.02592555914674266,0.9740744408532573
0,0.9525155389710906,0.04748446102890932
1,0.0035219497218544893,0.9964780502781455
0,0.899610232512578,0.10038976748742202
1,0.002147684952640505,0.9978523150473595
0,0.5990366558485781,0.4009633441514219
1,0.02596448530505424,0.9740355146949458
0,0.8277507314191775,0.17224926858082243
0,0.9815736276486133,0.01842637235138666
0,0.994247055476159,0.005752944523841031
1,0.014646871767883596,0.9853531282321164
0,0.5990366558485781,0.4009633441514219
0,0.9499103577793524,0.05008964222064757
1,0.0010935347862175426,0.9989064652137825
0,0.9859897660549001,0.014010233945099888
1,0.007704823909668201,0.9922951760903318
0,0.9469294661461245,0.053070533853875536
1,0.00037874133649840047,0.9996212586635016
1,0.14516144709292156,0.8548385529070784
1,0.001154313838315768,0.9988456861616842
0,0.5990366558485781,0.4009633441514219
1,0.052232138501038916,0.9477678614989611
0,0.5990366558485781,0.4009633441514219
1,0.09285005653857503,0.907149943461425
1,0.00011484167896036457,0.9998851583210396
1,0.08376984945838684,0.9162301505416132
0,0.9980311131207562,0.0019688868792437767
1,0.00012766555940346702,0.9998723344405965
0,0.9858544318913248,0.014145568108675134
1,0.057128092869838554,0.9428719071301614
1,0.03596421508819303,0.964035784911807
0,0.9659624023643845,0.034037597635615514
1,0.03898717006400598,0.961012829935994
1,0.26493942410560634,0.7350605758943937
1,0.095482424397628,0.904517575602372
1,0.08769469300076782,0.9123053069992322
1,0.019922352775702312,0.9800776472242977
1,0.01578649140292765,0.9842135085970724
0,0.9992374465774315,0.0007625534225684422
0,0.8042016564246457,0.19579834357535425
0,0.9532946757310043,0.046705324268995645
0,0.9963656798288665,0.003634320171133564
1,0.05858102233763063,0.9414189776623694
0,0.9962909814252088,0.003709018574791168
1,0.0034168405309999983,0.996583159469
0,0.9507205913989765,0.04927940860102358
1,4.7971396388790666e-05,0.9999520286036112
1,0.016090075385543856,0.9839099246144561
0,0.9838401771830606,0.016159822816939347
1,0.01572386027768846,0.9842761397223115
1,0.02592555914674266,0.9740744408532573
0,0.6191548026960909,0.38084519730390903
0,0.9962901320610017,0.00370986793899834
1,0.0030575852370772205,0.9969424147629228
0,0.9677581332101576,0.032241866789842394
1,0.0017444954821477232,0.9982555045178523
1,0.022953448425022227,0.9770465515749778
0,0.5990366558485781,0.4009633441514219
1,0.04233735724413967,0.9576626427558603
0,0.5990366558485781,0.4009633441514219
0,0.990966909019622,0.009033090980378019
0,0.8042016564246457,0.19579834357535425
0,0.948519360935488,0.05148063906451195
0,0.9918409293101906,0.008159070689809325
1,0.26493942410560634,0.7350605758943937
1,0.013156743172098695,0.9868432568279013
1,0.03854322666247745,0.9614567733375226
0,0.9394896672353324,0.06051033276466757
0,0.9976477921026417,0.0023522078973583415
0,0.9959826136093143,0.004017386390685688
1,0.26493942410560634,0.7350605758943937
1,0.018341673904681555,0.9816583260953184
1,0.016233134635263213,0.9837668653647368
1,0.008157145905148822,0.9918428540948512
1,0.06504378606152628,0.9349562139384737
1,0.013256519450617232,0.9867434805493828
0,0.9995517380937635,0.0004482619062364422
0,0.5990366558485781,0.4009633441514219
0,0.9051312081277694,0.09486879187223064
0,0.9862665779031832,0.013733422096816855
0,0.9724028290947079,0.027597170905292148
0,0.9668734674515914,0.03312653254840855
0,0.5990366558485781,0.4009633441514219
0,0.9659748576557242,0.03402514234427574
1,0.06339911245625496,0.936600887543745
1,0.0002728682660921855,0.9997271317339078
0,0.9841853183819923,0.015814681618007677
0,0.5990366558485781,0.4009633441514219
1,0.0005394503631057646,0.9994605496368942
1,0.007704823909668201,0.9922951760903318
1,0.010400549463539854,0.9895994505364601
1,0.29842544189968145,0.7015745581003185
0,0.5990366558485781,0.4009633441514219
0,0.5990366558485781,0.4009633441514219
0,0.5237425497532342,0.47625745024676575
0,0.9540075187331446,0.04599248126685536
0,0.96085009070603,0.039149909293969956
1,0.0013245944733198955,0.9986754055266801
1,0.0051520479172620925,0.9948479520827379
1,0.009244127897913512,0.9907558721020865
0,0.999360356731173,0.0006396432688270132
1,0.007599267740478699,0.9924007322595213
0,0.9690560033169361,0.030943996683063916
0,0.9187683527307808,0.08123164726921914
1,0.18930466850367278,0.8106953314963272
1,0.06345296775934517,0.9365470322406548
1,0.011681135513605612,0.9883188644863944
0,0.9662014423253326,0.03379855767466743
1,0.008230294583936537,0.9917697054160635
0,0.5392387344755456,0.46076126552445434
1,0.018955582595546416,0.9810444174044536
0,0.5990366558485781,0.4009633441514219
0,0.9986502099391803,0.0013497900608196538
1,0.019406788388134588,0.9805932116118654
1,0.059193521936662385,0.9408064780633376
0,0.9927891014378598,0.007210898562140171
1,0.3678352666588792,0.6321647333411208
0,0.5990366558485781,0.4009633441514219
1,0.0007407423705482197,0.9992592576294518
1,0.03418295063398413,0.9658170493660159
0,0.5890366438888283,0.41096335611117174
0,0.976422475502046,0.023577524497953976
1,0.06474199792453739,0.9352580020754626
1,0.26493942410560634,0.7350605758943937
1,0.04325324844233369,0.9567467515576663
0,0.9990543637563871,0.0009456362436128581
1,0.01563711086698716,0.9843628891330128
0,0.9967975278443348,0.003202472155665177
0,0.9846187376300669,0.015381262369933127
0,0.9556880015966596,0.044311998403340436
0,0.9508749641428954,0.049125035857104635
0,0.9999690806702196,3.091932978039389e-05
0,0.9999487306118044,5.1269388195542775e-05
0,0.9724028290947079,0.027597170905292148
0,0.6063992673872041,0.3936007326127959
0,0.9898977530442676,0.010102246955732388
1,0.45143683745950625,0.5485631625404938
0,0.994378370962524,0.005621629037475952
0,0.9990185434175156,0.0009814565824843376
0,0.9927195749938303,0.007280425006169654
0,0.9993228569205386,0.0006771430794613797
0,0.9472949363318086,0.052705063668191436
0,0.9840800068502,0.015919993149799923
0,0.5990366558485781,0.4009633441514219
0,0.9914800986804317,0.00851990131956826
1,0.1219891674022393,0.8780108325977607
0,0.5392387344755456,0.46076126552445434
1,0.014982226118116726,0.9850177738818833
1,0.017933448100127314,0.9820665518998727
1,0.06532962228315908,0.9346703777168409
0,0.9471059305164359,0.05289406948356412
1,0.0005742055853279471,0.999425794414672
0,0.9690560033169361,0.030943996683063916
0,0.9965703153791139,0.003429684620886055
1,0.02592555914674266,0.9740744408532573
0,0.9933683808601692,0.006631619139830817
0,0.9998784842797743,0.00012151572022566958
0,0.9910218892145228,0.008978110785477193
0,0.9907307929923056,0.00926920700769437
1,0.008160020363168985,0.991839979636831
1,0.017590919870141275,0.9824090801298587
1,0.02145554501243463,0.9785444549875654
1,0.3678352666588792,0.6321647333411208
1,0.00016125073653394661,0.999838749263466
1,0.0019822196210625975,0.9980177803789374
0,0.5990366558485781,0.4009633441514219
1,0.004472075539411424,0.9955279244605886
1,0.005467675810950756,0.9945323241890492
1,0.30763729093385106,0.6923627090661489
1,9.799055402881507e-05,0.9999020094459712
1,0.06563594222957148,0.9343640577704285
1,0.0539252134284921,0.9460747865715079
0,0.9538346412054246,0.04616535879457543
1,0.18930466850367278,0.8106953314963272
1,0.07573479260817617,0.9242652073918238
0,0.9999379226423796,6.207735762039487e-05
1,0.0022372519547680936,0.9977627480452319
0,0.9984321617554099,0.001567838244590055
0,0.5990366558485781,0.4009633441514219
1,0.045451611355395216,0.9545483886446048
0,0.9583921267381502,0.04160787326184983
1,0.02838267792454896,0.971617322075451
0,0.9792923835385706,0.020707616461429327
0,0.9983135481100006,0.0016864518899993841
1,0.022953448425022227,0.9770465515749778
0,0.9861681843850877,0.013831815614912344
1,0.02155104004172348,0.9784489599582765
0,0.98870657365085,0.011293426349149979
1,0.0053079167729427335,0.9946920832270573
1,0.004218237652867218,0.9957817623471328
0,0.990963602406159,0.009036397593841011
0,0.9742089616047025,0.025791038395297516
1,0.0300157503664914,0.9699842496335086
1,0.007704823909668201,0.9922951760903318
0,0.9998037315772751,0.0001962684227248982
0,0.9508002398712502,0.049199760128749874
1,0.006524542004403222,0.9934754579955968
0,0.9687569454539481,0.031243054546051946
0,0.9891934931153751,0.0108065068846249
1,0.06767558856646783,0.9323244114335322
1,0.008016944478606014,0.991983055521394
0,0.9999434324514568,5.656754854324685e-05
0,0.9352265349852409,0.06477346501475913
1,0.14094547163130933,0.8590545283686907
0,0.9471973699037304,0.05280263009626959
1,0.020159676883835798,0.9798403231161642
1,0.006333329803280496,0.9936666701967195
1,0.26493942410560634,0.7350605758943937
0,0.6209862461591118,0.3790137538408882
0,0.9993114312735885,0.000688568726411543
0,0.8277507314191775,0.17224926858082243
0,0.9110856924646921,0.0889143075353079
0,0.5990366558485781,0.4009633441514219
0,0.9893156907635502,0.01068430923644986
0,0.5990366558485781,0.4009633441514219
1,0.02592555914674266,0.9740744408532573
0,0.9986471867537597,0.0013528132462402999
1,0.04881345440460383,0.9511865455953962
0,0.9131322720521107,0.08686772794788929
1,0.15511648748439,0.84488351251561
1,0.05896380686103164,0.9410361931389684
1,0.005000748108582198,0.9949992518914178
1,0.11713883763906507,0.8828611623609349
0,0.5990366558485781,0.4009633441514219
1,0.011805417692734577,0.9881945823072654
1,0.314536720053482,0.685463279946518
0,0.9040337342087086,0.0959662657912914
0,0.6342830774025108,0.3657169225974893
0,0.9772748361655623,0.02272516383443773
0,0.9922084402355219,0.007791559764478119
0,0.9756905622048364,0.02430943779516364
1,0.06628923596853542,0.9337107640314646
0,0.9962687811186941,0.003731218881305863
0,0.9472845311638157,0.05271546883618424
1,0.06780212671473407,0.9321978732852659
0,0.5666589808206314,0.4333410191793686
1,0.06402563674241224,0.9359743632575878
1,0.018654799058830496,0.9813452009411695
1,0.0017399479604253143,0.9982600520395747
0,0.9514822433848522,0.04851775661514782
0,0.9677581332101576,0.032241866789842394
0,0.9205445541067369,0.07945544589326316
1,0.095482424397628,0.904517575602372
1,0.03558059883494136,0.9644194011650586
1,0.01243212959018547,0.9875678704098145
1,0.010987514679173027,0.989012485320827
0,0.5990366558485781,0.4009633441514219
0,0.5990366558485781,0.4009633441514219
0,0.9980445545997682,0.001955445400231896
0,0.5990366558485781,0.4009633441514219
0,0.974891411898307,0.025108588101693013
1,0.022162141421747883,0.9778378585782521
0,0.9002681598138911,0.09973184018610892
1,0.022162141421747883,0.9778378585782521
1,0.00027528854351310805,0.9997247114564869
1,0.05495213247348174,0.9450478675265183
0,0.9986563656961305,0.0013436343038695326
1,0.015616176244935054,0.984383823755065
1,0.019398332847319177,0.9806016671526808
0,0.5990366558485781,0.4009633441514219
1,0.00038551773352735186,0.9996144822664726
1,0.009242955131530839,0.9907570448684692
0,0.9476159441168257,0.05238405588317434
0,0.9636820718361506,0.03631792816384938
1,0.03953924817934329,0.9604607518206567
0,0.9922251155646173,0.007774884435382609
0,0.9973248644434365,0.0026751355565634892
0,0.9987258347702326,0.001274165229767416
1,0.026546634987949957,0.97345336501205
0,0.9999812884215002,1.871157849978875e-05
0,0.6524360444015234,0.3475639555984767
0,0.9708465629163883,0.02915343708361171
1,0.01869897315879243,0.9813010268412076
0,0.5990366558485781,0.4009633441514219
0,0.5390465707714399,0.4609534292285601
1,0.10682298060032436,0.8931770193996756
0,0.5990366558485781,0.4009633441514219
0,0.9845915525506389,0.015408447449361116
0,0.9869822320657845,0.013017767934215514
0,0.9977453463997028,0.002254653600297215
0,0.9528390031681392,0.04716099683186079
0,0.9545769280651669,0.0454230719348331
0,0.8838188110696693,0.11618118893033073
0,0.5990366558485781,0.4009633441514219
0,0.9833900729900218,0.016609927009978234
0,0.9999269975340587,7.300246594131148e-05
0,0.947795640984957,0.052204359015042896
0,0.9999768335635263,2.316643647366276e-05
0,0.5990366558485781,0.4009633441514219
0,0.5990366558485781,0.4009633441514219
0,0.9838813629966643,0.016118637003335722
0,0.5990366558485781,0.4009633441514219
0,0.9194228167335701,0.08057718326642987
0,0.9999737671459705,2.6232854029449498e-05
0,0.9956490409738237,0.004350959026176316
0,0.9615063637554979,0.03849363624450209
0,0.9908141704982001,0.009185829501799877
