Age,Employment,Education,Marital,Occupation,Income,Gender,Deductions,Hours,Adjusted
61,Private,HSgrad,Married,Executive,163175.67,Female,FALSE,38,1
31,Private,HSgrad,Divorced,Transport,105269.72,Male,FALSE,N/A,0
54,PSState,Master,Married-spouse-absent,Professional,51958.85,Female,N/A,40,0
42,Private,College,Married,N/A,58980.99,N/A,N/A,40,1
28,Private,N/A,Absent,Clerical,73107.98,Male,FALSE,18,0
N/A,Private,College,N/A,Machinist,243764.23,N/A,FALSE,40,0
33,Private,N/A,N/A,Cleaner,48116.66,Male,FALSE,40,0
31,Private,Yr10,Divorced,Service,100775.05,Male,FALSE,40,0
22,Private,Associate,Absent,Cleaner,91874.24,Male,N/A,40,1
N/A,Private,Vocational,Unmarried,Service,240485.92,Female,FALSE,N/A,0
37,Private,N/A,Married,N/A,N/A,Male,FALSE,N/A,1
65,Private,Bachelor,Absent,Executive,N/A,Male,N/A,N/A,0
28,Private,Bachelor,Absent,Professional,9541.93,Female,FALSE,40,0
30,Private,HSgrad,Widowed,Clerical,140930.86,Female,FALSE,40,0
N/A,Private,Yr11,N/A,Service,107450.83,N/A,FALSE,40,0
34,Private,College,Divorced,N/A,87586.93,Female,FALSE,40,0
57,N/A,Master,N/A,Protective,N/A,Male,N/A,N/A,1
57,Private,Yr5t6,N/A,Transport,54815.51,Male,FALSE,40,0
53,Private,HSgrad,N/A,Sales,63446.23,N/A,N/A,35,0
N/A,PSState,Vocational,Divorced,Clerical,288055.96,Female,FALSE,38,0
N/A,Private,HSgrad,N/A,N/A,47116.54,Female,FALSE,43,0
N/A,PSLocal,HSgrad,Absent,N/A,N/A,Male,FALSE,40,0
55,Private,College,N/A,Repair,N/A,Male,N/A,N/A,0
N/A,SelfEmp,HSgrad,Married,N/A,N/A,Male,N/A,50,0
42,Private,College,Married,Service,195744.31,Female,N/A,23,0
42,N/A,N/A,N/A,N/A,43027.27,N/A,N/A,40,0
31,Private,N/A,Married,Professional,39068.04,Male,N/A,40,0
25,Private,N/A,Married,Machinist,174325.46,Male,N/A,40,0
34,Private,N/A,Married,N/A,30033.75,N/A,N/A,40,0
N/A,SelfEmp,College,N/A,Sales,67669.6,Female,N/A,35,0
65,N/A,HSgrad,Married,N/A,50845.62,N/A,FALSE,24,0
47,Private,Yr9,Absent,Service,208195.84,Female,FALSE,50,0
29,Consultant,HSgrad,Married,N/A,32418.68,Male,N/A,45,0
41,PSState,Master,Married,Professional,2584.53,Male,FALSE,N/A,0
49,N/A,HSgrad,Divorced,N/A,N/A,Female,FALSE,40,0
N/A,Private,HSgrad,N/A,Sales,79019.51,N/A,FALSE,60,0
42,Private,Bachelor,N/A,Executive,46796.14,N/A,FALSE,N/A,1
N/A,Private,N/A,Married,N/A,N/A,Male,FALSE,55,1
N/A,Private,N/A,N/A,Professional,68166.53,Male,N/A,40,1
62,Consultant,N/A,Divorced,Professional,63454.72,N/A,N/A,40,1
N/A,Private,Bachelor,Absent,Farming,47378.48,N/A,N/A,40,0
46,PSLocal,Yr11,Married,Transport,18752.31,N/A,FALSE,N/A,0
N/A,N/A,Bachelor,Married,Clerical,23064.1,Male,TRUE,N/A,1
52,Private,Yr10,Married,Transport,N/A,Male,FALSE,45,0
27,Private,HSgrad,Married,Repair,N/A,Male,N/A,40,0
40,N/A,Vocational,Divorced,N/A,242928.15,Male,FALSE,40,0
N/A,Consultant,HSgrad,Married,Repair,19833.16,N/A,FALSE,60,0
N/A,SelfEmp,Bachelor,Divorced,Executive,79424.23,Male,N/A,N/A,0
43,N/A,Bachelor,N/A,Executive,138108.83,Female,FALSE,45,1
63,N/A,Associate,Married,N/A,19430.35,N/A,FALSE,40,1
38,N/A,HSgrad,Divorced,Repair,40362.23,Male,FALSE,50,0
57,Private,Yr10,Married,Machinist,N/A,Male,FALSE,N/A,0
19,Private,HSgrad,Absent,Machinist,335039.49,N/A,FALSE,30,0
N/A,Private,College,Married,N/A,30693.55,Male,N/A,45,0
31,Private,HSgrad,Married,Repair,21015.93,Male,FALSE,55,0
40,Private,Vocational,Absent,N/A,N/A,N/A,N/A,40,0
31,Private,N/A,Absent,Service,174501.6,Male,FALSE,35,0
46,Private,HSgrad,Married,Repair,34962.4,Male,N/A,40,0
27,Private,Bachelor,Married,N/A,34754.32,Male,FALSE,42,1
N/A,N/A,N/A,Married,N/A,N/A,N/A,FALSE,40,1
17,Private,Yr11,Absent,N/A,134913.32,Female,FALSE,15,0
58,PSLocal,HSgrad,Married,N/A,33730.79,N/A,FALSE,N/A,1
34,Private,N/A,Married,Executive,52706.14,Male,FALSE,40,1
N/A,Private,College,Unmarried,Cleaner,48091.99,N/A,FALSE,40,0
N/A,Private,HSgrad,N/A,N/A,141339.71,Male,FALSE,N/A,0
47,Private,N/A,N/A,Clerical,16724.7,Male,FALSE,33,0
N/A,Private,Associate,Absent,N/A,195172.56,Male,FALSE,30,0
N/A,N/A,HSgrad,Married,Repair,24127.47,Male,FALSE,40,0
N/A,Private,College,Absent,N/A,217537.77,Female,N/A,40,0
56,SelfEmp,N/A,N/A,Transport,50564.64,N/A,N/A,99,0
N/A,Consultant,Bachelor,Absent,Sales,69232.77,N/A,FALSE,40,0
35,Consultant,N/A,Married,N/A,N/A,N/A,FALSE,N/A,0
33,N/A,Bachelor,N/A,Protective,36228.26,N/A,FALSE,70,1
35,N/A,Bachelor,Married,N/A,56791.05,Male,FALSE,47,1
33,Private,College,Absent,Service,N/A,Female,FALSE,N/A,0
56,Private,Bachelor,N/A,Sales,42603.57,Male,FALSE,40,1
N/A,Consultant,Bachelor,Divorced,N/A,107961.84,N/A,N/A,50,0
66,N/A,Bachelor,Married,Sales,33987.22,Male,FALSE,N/A,1
46,PSState,HSgrad,N/A,N/A,48807.28,N/A,FALSE,43,1
23,Private,Associate,N/A,N/A,92970.53,Male,FALSE,30,0
N/A,Private,N/A,Divorced,Executive,112480.86,Male,N/A,N/A,1
21,Private,N/A,N/A,Sales,N/A,N/A,FALSE,40,0
N/A,Private,HSgrad,Divorced,Executive,N/A,Female,FALSE,40,0
37,N/A,HSgrad,Absent,Clerical,19157.04,N/A,FALSE,38,0
58,SelfEmp,Vocational,Married,Executive,36607.19,Male,N/A,40,1
N/A,Private,HSgrad,N/A,Executive,66707.56,N/A,FALSE,40,0
28,Private,Bachelor,Married,Clerical,81967.31,Female,N/A,N/A,0
40,Private,N/A,Absent,N/A,116076.42,Female,FALSE,45,0
19,Private,HSgrad,Absent,N/A,183653.58,Male,FALSE,35,0
68,N/A,Yr9,N/A,N/A,40478.75,Male,N/A,44,0
43,SelfEmp,N/A,Married,N/A,N/A,Male,N/A,N/A,1
31,Consultant,HSgrad,Married,Repair,59999.6,Male,TRUE,40,1
N/A,PSState,Master,Married,Professional,N/A,Male,N/A,50,1
50,Private,N/A,N/A,N/A,59745.14,N/A,N/A,40,1
N/A,Private,HSgrad,N/A,N/A,129388.23,N/A,FALSE,20,0
57,Consultant,HSgrad,Married,Executive,53313.24,N/A,FALSE,1,0
18,Private,Yr11,Absent,Service,113834.61,Female,FALSE,20,0
34,Private,N/A,Married,Transport,N/A,Male,TRUE,40,0
37,N/A,HSgrad,Married,Repair,26674.21,Male,FALSE,40,0
49,N/A,Master,Married,Professional,38082.1,Male,FALSE,45,1
41,N/A,N/A,N/A,Repair,46992.2,Male,N/A,N/A,1
N/A,Private,N/A,N/A,Sales,N/A,Female,FALSE,40,0
N/A,Private,HSgrad,N/A,Clerical,N/A,Male,N/A,45,0
35,N/A,HSgrad,N/A,Cleaner,42134.13,Male,FALSE,40,0
N/A,Private,HSgrad,N/A,Sales,N/A,N/A,FALSE,40,0
56,Private,Bachelor,Married,Repair,N/A,Male,FALSE,40,0
N/A,Private,Associate,Absent,Support,122219.74,Female,N/A,N/A,0
N/A,Private,College,Absent,Repair,N/A,Male,FALSE,40,0
32,Private,Bachelor,Married,Sales,66145.39,Male,FALSE,50,1
37,Private,HSgrad,N/A,Sales,38208.31,Male,FALSE,N/A,0
44,SelfEmp,College,N/A,Repair,30138.02,Male,N/A,58,1
44,PSFederal,Bachelor,Married,N/A,48292.14,Male,FALSE,48,0
26,N/A,Bachelor,Absent,Service,67468.36,Male,FALSE,30,0
40,N/A,Yr11,Divorced,Service,136995.17,Female,FALSE,20,0
41,SelfEmp,HSgrad,Married,N/A,N/A,N/A,FALSE,N/A,0
30,N/A,N/A,Married,Machinist,N/A,Male,FALSE,40,0
24,PSFederal,N/A,Absent,Professional,60796.94,Male,TRUE,N/A,0
N/A,N/A,Associate,Absent,Support,59720.41,Male,FALSE,N/A,0
25,Private,N/A,Absent,N/A,36729.36,Female,FALSE,N/A,0
N/A,N/A,College,Divorced,Clerical,117086.88,Female,FALSE,N/A,0
N/A,Private,College,Married,Sales,33975.92,N/A,FALSE,50,1
18,N/A,HSgrad,Absent,Sales,N/A,Female,N/A,20,0
N/A,Consultant,HSgrad,N/A,Service,N/A,Female,FALSE,N/A,0
34,Private,HSgrad,Divorced,Clerical,147538.87,Female,N/A,35,0
N/A,Private,Bachelor,N/A,Executive,166052.52,N/A,N/A,N/A,1
39,N/A,Professional,Divorced,N/A,70847.77,N/A,FALSE,N/A,1
N/A,Private,N/A,Divorced,Professional,91745.36,Female,FALSE,30,0
N/A,Private,College,Absent,Clerical,44527.23,Female,FALSE,40,0
25,Private,College,Married,N/A,N/A,Female,FALSE,56,1
17,Private,Yr11,Absent,Home,N/A,N/A,FALSE,20,0
N/A,Private,N/A,Widowed,Machinist,51288.14,Female,FALSE,60,0
59,Private,College,Absent,Clerical,154292.88,N/A,FALSE,34,0
23,Private,College,Absent,Service,N/A,Male,FALSE,40,0
46,N/A,Bachelor,Absent,Professional,62609.31,Female,FALSE,40,0
45,Private,Bachelor,Married,Executive,40475.97,N/A,FALSE,50,1
35,N/A,Professional,N/A,Professional,N/A,Male,N/A,50,1
38,Private,N/A,Married,Repair,7147.78,N/A,FALSE,40,0
25,N/A,Bachelor,Absent,Support,189962.59,Male,FALSE,40,0
N/A,Private,Bachelor,Married-spouse-absent,Repair,164211.16,N/A,FALSE,55,0
22,Private,College,Absent,N/A,110504.79,Male,FALSE,24,0
44,Private,HSgrad,Married,Transport,N/A,Male,N/A,45,0
62,N/A,HSgrad,Married,Service,40079.48,Male,FALSE,N/A,1
N/A,SelfEmp,Bachelor,Absent,N/A,229417.24,Female,FALSE,N/A,0
35,Private,N/A,Married,N/A,314194.62,Female,FALSE,N/A,0
N/A,PSLocal,Yr10,N/A,Repair,25218.36,Male,FALSE,40,0
30,Private,N/A,Divorced,Professional,217277.34,Female,FALSE,40,0
39,Private,HSgrad,Absent,Sales,N/A,Female,FALSE,N/A,0
N/A,PSLocal,Bachelor,Married,Professional,11008.39,Male,FALSE,50,1
18,Private,Yr11,Absent,Repair,N/A,Male,N/A,5,0
22,N/A,Vocational,N/A,Support,106734.77,N/A,FALSE,N/A,0
N/A,Private,Bachelor,Unmarried,Clerical,162093.26,Female,FALSE,40,0
66,Private,HSgrad,Widowed,Sales,N/A,Female,FALSE,40,1
49,PSState,Master,Divorced,Professional,217874.98,Female,FALSE,40,1
32,N/A,Bachelor,Absent,Service,66932.76,N/A,FALSE,40,0
34,N/A,College,Divorced,Clerical,299877.32,Female,FALSE,30,0
33,Private,Yr10,N/A,Farming,48288.7,Male,FALSE,40,0
73,PSLocal,N/A,Married,N/A,48618.95,Male,N/A,20,0
34,Private,Bachelor,N/A,N/A,45718.23,Male,FALSE,N/A,1
41,Private,N/A,Married,Machinist,N/A,Male,FALSE,40,0
50,N/A,Bachelor,Married,Protective,N/A,Male,FALSE,44,1
35,Private,Vocational,N/A,Service,27632.54,Female,N/A,65,0
N/A,Private,Vocational,Absent,Service,81517.56,Female,FALSE,40,0
55,N/A,N/A,N/A,Professional,53577.25,N/A,FALSE,N/A,1
N/A,Private,HSgrad,Divorced,Clerical,61991.92,Female,FALSE,N/A,0
40,PSFederal,HSgrad,Married,Executive,19944.35,Male,FALSE,40,1
50,SelfEmp,College,Married,Repair,38682.78,Male,FALSE,70,0
71,Private,Bachelor,Absent,Executive,96478.26,Female,FALSE,14,0
65,Consultant,Yr9,Married,N/A,47063.94,Male,FALSE,45,0
36,Consultant,HSgrad,Unmarried,Service,96768.75,N/A,FALSE,16,0
49,Private,Yr5t6,Married,Repair,49389.22,Male,FALSE,40,0
41,Private,HSgrad,Married,N/A,35261.18,N/A,FALSE,N/A,0
35,N/A,N/A,Married,N/A,N/A,N/A,FALSE,50,0
N/A,N/A,College,Married,Cleaner,65007.68,Male,FALSE,50,0
83,N/A,N/A,Widowed,Protective,65460.8,Male,FALSE,N/A,0
74,Consultant,College,Married,Professional,49297.77,Male,TRUE,N/A,0
66,Private,HSgrad,Widowed,N/A,N/A,Female,FALSE,25,0
58,SelfEmp,Vocational,Divorced,N/A,N/A,Male,FALSE,56,0
46,N/A,Bachelor,Married,Protective,68490.06,Male,FALSE,40,1
N/A,Private,Master,Married,Executive,42120.31,Male,FALSE,N/A,1
N/A,Private,N/A,Married,Executive,32833.32,Male,FALSE,40,1
32,Private,N/A,Married,Transport,16792.08,Male,FALSE,60,0
28,N/A,Bachelor,N/A,Executive,N/A,Female,N/A,40,1
40,Private,Yr11,N/A,N/A,146014.32,Male,FALSE,36,0
27,N/A,HSgrad,Absent,Executive,N/A,Female,FALSE,50,0
48,N/A,Bachelor,Divorced,Executive,51903.79,Male,FALSE,45,0
38,PSLocal,HSgrad,N/A,Transport,25752.21,Male,FALSE,N/A,0
N/A,PSLocal,N/A,N/A,Clerical,20216.99,Female,FALSE,N/A,1
21,N/A,College,Absent,Service,106813.49,Male,N/A,32,0
25,N/A,Bachelor,Absent,Sales,N/A,Female,N/A,40,0
47,Private,N/A,Divorced,Service,196408.98,Female,FALSE,40,0
46,Private,Bachelor,Married,Executive,46716.6,N/A,FALSE,40,1
35,N/A,HSgrad,Divorced,Service,N/A,N/A,N/A,40,0
46,Private,Bachelor,Divorced,Machinist,121294.18,Male,TRUE,40,0
25,Private,Yr10,Absent,N/A,69059.63,Male,FALSE,50,0
37,PSFederal,HSgrad,Married,Clerical,N/A,N/A,N/A,40,0
N/A,Private,College,Absent,Sales,128364.91,Male,FALSE,20,0
21,Private,HSgrad,Absent,Machinist,11131.23,N/A,FALSE,40,0
47,Private,Vocational,Absent,Service,80477.09,N/A,FALSE,40,0
23,N/A,HSgrad,Married,N/A,5950.03,N/A,FALSE,54,0
23,N/A,Yr11,Married,N/A,N/A,Male,N/A,40,0
66,Private,N/A,Widowed,Sales,169192.1,Female,FALSE,35,0
42,PSState,Master,N/A,N/A,31457.77,Male,FALSE,45,0
24,Private,Bachelor,Absent,N/A,112617.59,Male,FALSE,N/A,0
46,Private,N/A,Divorced,Support,144181.15,Female,N/A,40,0
67,Private,HSgrad,N/A,Machinist,N/A,Female,FALSE,40,0
28,N/A,College,Absent,Clerical,N/A,Female,FALSE,N/A,0
48,N/A,N/A,Married,Professional,27311.61,Male,FALSE,40,1
N/A,SelfEmp,Bachelor,Married,Clerical,N/A,Female,FALSE,35,0
N/A,Private,N/A,Married,N/A,235077.88,Female,N/A,N/A,0
18,Private,N/A,Absent,Service,55889.47,N/A,FALSE,8,0
65,Private,College,N/A,Sales,134361.82,N/A,FALSE,45,0
53,Private,College,Married,N/A,30441.04,Male,FALSE,45,1
N/A,N/A,College,Married,Support,36457.74,N/A,FALSE,40,1
N/A,Private,Master,Absent,Executive,15481.2,Male,FALSE,N/A,0
38,N/A,N/A,Married,N/A,41845.12,N/A,N/A,N/A,1
20,Private,N/A,Unmarried,N/A,N/A,Male,N/A,40,0
57,Private,HSgrad,N/A,Transport,164663.6,N/A,N/A,50,0
26,Private,College,Absent,Clerical,92535.68,Female,FALSE,N/A,0
44,Private,Vocational,Married,Executive,N/A,Male,FALSE,40,0
31,Private,College,N/A,Cleaner,88116.45,Male,N/A,40,0
57,N/A,Yr5t6,Married,Service,42522.57,Male,FALSE,40,0
24,PSFederal,HSgrad,N/A,Clerical,106167.56,Female,TRUE,40,0
69,Private,N/A,Married,Machinist,N/A,Male,N/A,N/A,0
51,Consultant,HSgrad,Married,Farming,40491.55,Male,FALSE,55,0
27,Private,Yr10,Married,N/A,43757.41,Male,FALSE,40,0
28,N/A,Yr9,Married,Machinist,239217.93,Female,N/A,40,0
N/A,Private,N/A,Married,N/A,50401.28,Male,N/A,50,1
30,Private,N/A,Married,N/A,N/A,Male,FALSE,40,1
25,Private,Bachelor,N/A,Support,244248.76,Male,FALSE,40,0
N/A,PSLocal,Vocational,Divorced,Clerical,104006.41,Female,FALSE,40,0
37,N/A,Yr5t6,N/A,Service,60542.61,N/A,FALSE,40,0
26,N/A,HSgrad,N/A,Clerical,N/A,Female,FALSE,40,0
41,N/A,College,Unmarried,Repair,N/A,Male,N/A,N/A,0
51,Private,Bachelor,Absent,Sales,41358.63,Female,TRUE,43,1
N/A,Private,Yr7t8,Divorced,Machinist,N/A,Male,TRUE,40,0
37,Private,N/A,Married,Repair,N/A,Male,FALSE,N/A,0
28,Private,Yr10,Married-spouse-absent,Repair,218597.45,Male,N/A,40,0
43,Private,N/A,Absent,Professional,117813.86,Male,FALSE,40,0
38,Private,Associate,Divorced,Executive,66415.75,Female,FALSE,40,0
N/A,SelfEmp,N/A,Married,N/A,34585.86,N/A,FALSE,N/A,1
45,N/A,HSgrad,Absent,Cleaner,54610.25,Female,FALSE,N/A,0
32,Private,HSgrad,N/A,Farming,132527.18,Male,FALSE,40,0
N/A,Private,College,N/A,N/A,47414.35,N/A,FALSE,25,0
31,Private,College,N/A,N/A,71579.7,Male,FALSE,45,0
N/A,SelfEmp,HSgrad,Married,N/A,43547.15,Male,FALSE,N/A,0
N/A,Consultant,Master,Absent,Farming,189456.13,Male,FALSE,99,0
18,N/A,Yr7t8,Absent,Sales,N/A,Male,FALSE,30,0
60,Consultant,N/A,Divorced,Professional,261687.89,Female,FALSE,10,0
N/A,N/A,College,Married,Repair,N/A,Male,FALSE,40,0
N/A,Private,HSgrad,N/A,N/A,65813.54,Male,FALSE,35,0
47,N/A,HSgrad,Married,Clerical,N/A,Female,FALSE,20,1
N/A,Private,HSgrad,Absent,Professional,82291.28,N/A,N/A,40,0
N/A,Private,N/A,Absent,Professional,N/A,Male,FALSE,40,0
24,Consultant,College,N/A,Cleaner,N/A,Male,N/A,45,0
43,N/A,Yr10,N/A,Transport,32075.56,Male,FALSE,40,0
N/A,N/A,Bachelor,Divorced,Executive,68034.9,N/A,FALSE,55,0
57,Private,Master,Married,Executive,26521.5,Male,TRUE,40,1
24,Private,N/A,Absent,Cleaner,N/A,Male,FALSE,N/A,0
24,N/A,HSgrad,Absent,N/A,N/A,Male,FALSE,N/A,0
N/A,Private,HSgrad,Married,N/A,N/A,Male,FALSE,50,0
N/A,Private,HSgrad,Unmarried,N/A,70116.88,N/A,N/A,40,0
40,N/A,HSgrad,Divorced,Service,76714.87,Male,FALSE,N/A,0
27,Private,HSgrad,Divorced,Clerical,278897.99,Female,N/A,40,0
30,Private,HSgrad,Married,Executive,144481.36,Female,FALSE,40,0
44,N/A,N/A,Married,Professional,N/A,Male,TRUE,50,1
31,N/A,HSgrad,Divorced,Clerical,225049.48,Female,FALSE,38,0
N/A,Private,N/A,Absent,Service,N/A,Male,FALSE,20,0
39,Private,HSgrad,Absent,N/A,N/A,Male,TRUE,N/A,1
55,N/A,Master,Married,Executive,32999.58,Male,TRUE,60,1
24,N/A,HSgrad,N/A,Sales,69457.59,Female,FALSE,48,0
46,Private,N/A,Absent,Repair,77205.17,Female,N/A,48,0
N/A,Private,Master,Married,Executive,34120.79,N/A,FALSE,40,1
62,PSState,N/A,Married,Professional,27452.47,Male,FALSE,N/A,1
36,Private,N/A,Married,Repair,29073.78,Male,N/A,40,0
25,SelfEmp,Associate,Absent,Sales,13254.73,Male,FALSE,N/A,0
42,Private,HSgrad,Married,Machinist,N/A,Female,FALSE,40,0
38,N/A,N/A,N/A,Sales,193681.15,Female,FALSE,N/A,0
26,Private,College,Absent,Clerical,195976.31,Male,FALSE,20,0
28,Private,N/A,N/A,Clerical,N/A,N/A,FALSE,N/A,0
N/A,Private,HSgrad,Married,Transport,23972.13,N/A,FALSE,N/A,0
21,N/A,College,Absent,N/A,164461.64,N/A,FALSE,43,0
38,Private,Bachelor,Married,Executive,31609.41,N/A,FALSE,N/A,1
59,PSLocal,HSgrad,N/A,N/A,N/A,Male,TRUE,40,0
N/A,Private,Doctorate,Married,Professional,25651.97,Male,FALSE,N/A,1
39,Private,Associate,Widowed,Clerical,5226.03,Female,FALSE,45,0
23,Private,Bachelor,N/A,N/A,120980.4,Male,N/A,40,0
29,Private,N/A,N/A,Farming,48301.94,Male,FALSE,60,0
44,Private,Vocational,Married,Executive,9528.22,Male,N/A,40,0
N/A,Consultant,College,Absent,Service,23291.16,N/A,N/A,20,0
N/A,Private,N/A,Unmarried,Home,N/A,N/A,FALSE,30,0
21,N/A,N/A,Absent,N/A,N/A,N/A,FALSE,24,0
24,Private,HSgrad,Married,Sales,N/A,Male,FALSE,50,0
40,SelfEmp,Master,Married,Sales,48443.01,Male,FALSE,70,1
38,N/A,HSgrad,Divorced,N/A,148170.22,Male,FALSE,40,0
N/A,PSLocal,HSgrad,Absent,N/A,38001.7,N/A,FALSE,40,0
24,Private,HSgrad,N/A,Sales,2378.63,N/A,FALSE,38,0
46,SelfEmp,College,Married,Sales,50055.68,Male,N/A,60,1
23,Private,HSgrad,N/A,Transport,153876.57,Male,N/A,40,0
58,Private,Yr1t4,Married,Farming,3150,Male,FALSE,40,0
34,Private,N/A,Married,N/A,N/A,N/A,FALSE,62,0
N/A,Private,Master,Absent,N/A,N/A,Male,FALSE,40,1
40,Private,N/A,Absent,Repair,90825.33,N/A,N/A,49,0
19,Private,N/A,Absent,N/A,56946.06,Female,FALSE,20,0
38,Private,HSgrad,Married,N/A,N/A,Male,FALSE,N/A,1
N/A,Private,Bachelor,N/A,Service,26682.44,Male,FALSE,20,1
N/A,Private,N/A,Married,Repair,N/A,Male,FALSE,60,1
N/A,N/A,N/A,N/A,N/A,20261.1,Male,N/A,40,0
N/A,Private,N/A,Married,N/A,24076.66,N/A,FALSE,48,0
36,Private,N/A,Widowed,Cleaner,178082.65,Female,FALSE,30,0
20,Private,College,Absent,N/A,117717.61,Male,N/A,40,0
N/A,SelfEmp,N/A,Married,Sales,11328.85,Male,FALSE,60,1
37,N/A,Bachelor,Absent,N/A,67520.29,Male,N/A,38,0
29,PSLocal,Master,Absent,Professional,117495.98,N/A,FALSE,40,0
N/A,Private,College,Absent,Executive,N/A,N/A,FALSE,40,0
N/A,N/A,HSgrad,Married,N/A,35520.73,Male,FALSE,64,0
27,Private,Professional,N/A,Professional,393393.42,Female,FALSE,N/A,1
N/A,Private,HSgrad,Married,Executive,52940.73,Male,FALSE,40,0
N/A,PSFederal,Master,Absent,Professional,89901.16,N/A,FALSE,40,0
36,PSFederal,N/A,Married,Support,51114.65,N/A,N/A,40,0
32,N/A,N/A,Absent,N/A,74199.12,Male,FALSE,40,1
50,Consultant,HSgrad,Divorced,Professional,43445.15,Female,FALSE,60,0
47,N/A,College,Divorced,Executive,56729.66,Male,FALSE,56,1
54,Private,HSgrad,Married,Repair,5360.35,Male,FALSE,44,0
48,Private,Bachelor,Married,Support,113867.76,Female,FALSE,40,1
N/A,N/A,Bachelor,Married,Professional,39289.48,N/A,N/A,45,1
44,Private,N/A,Married,Transport,49981.25,Male,FALSE,40,1
40,Private,N/A,Married,Repair,35791.19,Male,FALSE,40,0
N/A,N/A,N/A,Absent,Farming,108664.63,Male,FALSE,45,0
36,N/A,N/A,Married,Support,34606.74,Male,N/A,N/A,0
45,Private,N/A,Married,Clerical,N/A,Female,TRUE,35,1
32,PSState,Bachelor,N/A,Executive,134250.87,Female,N/A,55,1
N/A,Private,N/A,Absent,Clerical,260015.72,N/A,FALSE,20,0
N/A,Private,N/A,Absent,N/A,N/A,Female,FALSE,40,0
40,Private,N/A,Absent,Machinist,111604.03,Female,FALSE,40,0
45,PSState,HSgrad,Divorced,Support,93983.38,Female,N/A,40,0
45,PSState,Professional,Divorced,Professional,105763.11,Female,FALSE,43,0
N/A,Private,Vocational,N/A,Clerical,97380.27,Female,N/A,60,0
N/A,Private,Yr7t8,Married,Cleaner,51245.9,Male,FALSE,30,0
N/A,Private,HSgrad,Divorced,N/A,102342.44,Male,FALSE,N/A,0
45,Private,HSgrad,Divorced,N/A,130502.82,Female,FALSE,38,0
57,Private,HSgrad,Married,Executive,37598.92,Male,N/A,50,0
N/A,Consultant,HSgrad,N/A,Farming,29392.56,N/A,TRUE,50,0
N/A,Private,Vocational,N/A,Service,180841.47,Female,N/A,N/A,0
31,Private,N/A,Married,Professional,36692.7,Male,N/A,48,1
29,Private,Yr10,Absent,Professional,78257.05,N/A,FALSE,N/A,0
29,N/A,Doctorate,N/A,Professional,128737.61,Male,FALSE,40,0
56,Private,HSgrad,N/A,N/A,35987.72,N/A,FALSE,60,0
21,N/A,Preschool,Absent,Farming,67198.88,Male,N/A,N/A,0
N/A,Private,HSgrad,Married,Service,N/A,N/A,FALSE,60,0
N/A,PSState,HSgrad,N/A,Clerical,138982.23,N/A,FALSE,N/A,0
40,Private,College,Married,Professional,N/A,N/A,N/A,40,1
33,N/A,College,N/A,Machinist,12121.85,N/A,N/A,N/A,0
42,PSFederal,N/A,Married,N/A,N/A,N/A,N/A,52,1
31,Private,Vocational,Married,Executive,N/A,Male,FALSE,40,0
58,Private,N/A,Married,Professional,N/A,Male,N/A,N/A,1
N/A,Private,HSgrad,Absent,Transport,84445.12,Male,FALSE,N/A,0
33,N/A,HSgrad,Divorced,Service,158246.58,Female,FALSE,N/A,0
46,Private,Bachelor,Married,N/A,11056.48,Male,FALSE,50,1
51,PSLocal,Doctorate,Married,Professional,58901.13,Female,FALSE,40,1
22,N/A,HSgrad,Absent,Transport,179631.06,Male,N/A,N/A,0
23,N/A,N/A,Absent,N/A,105740.62,Male,FALSE,50,0
24,Private,N/A,N/A,N/A,97678.27,Male,FALSE,40,0
N/A,Private,Yr11,Married,Service,24104.35,Male,N/A,40,0
30,Private,N/A,Married-spouse-absent,Clerical,56324.13,N/A,FALSE,40,0
27,Private,N/A,Married,Repair,50784.51,N/A,FALSE,40,1
20,Private,Yr9,Absent,Executive,190280.44,Female,N/A,40,0
46,N/A,Yr5t6,Absent,N/A,122773.27,Female,FALSE,40,0
26,Private,HSgrad,Absent,Service,N/A,N/A,FALSE,25,0
N/A,Private,College,Absent,Service,N/A,Female,FALSE,20,0
51,N/A,HSgrad,Married,Support,N/A,N/A,N/A,N/A,0
27,PSLocal,HSgrad,N/A,Protective,96788.66,N/A,FALSE,40,0
50,N/A,N/A,Married,Executive,12860.37,Male,FALSE,40,1
51,Private,Bachelor,Married,Repair,N/A,Male,FALSE,N/A,0
17,Private,Yr11,Absent,Service,160238.05,Male,FALSE,20,0
N/A,Private,N/A,N/A,Sales,N/A,Male,FALSE,50,0
23,Private,N/A,Married,N/A,N/A,Female,FALSE,25,0
35,Private,N/A,Married,Professional,325013.98,Female,N/A,8,1
40,N/A,HSgrad,N/A,N/A,73617.56,Male,FALSE,50,0
27,N/A,Yr10,N/A,N/A,N/A,Male,FALSE,N/A,0
N/A,Private,N/A,Absent,Professional,102168.43,Female,FALSE,N/A,0
20,N/A,College,N/A,Service,224389.29,N/A,FALSE,30,0
38,Private,N/A,Married,Sales,47401.48,Male,N/A,50,1
61,Private,Doctorate,Married,Professional,40935.01,Male,FALSE,40,1
55,PSState,Master,Married,Professional,40516.12,Male,FALSE,45,1
26,Private,College,Absent,N/A,57726.47,N/A,FALSE,40,0
36,SelfEmp,College,Married,Sales,9113.89,N/A,N/A,60,1
