Score,probability(0),probability(1)
0,0.519535752963503,0.480464247036497
1,0.4748840287862014,0.5251159712137986
0,0.5155382448677676,0.48446175513223244
1,0.41893286461620227,0.5810671353837977
0,0.6188413791743865,0.3811586208256134
0,0.5255855079460025,0.47441449205399744
1,0.42359319153611913,0.5764068084638807
0,0.6229747027547147,0.3770252972452852
1,0.4504839113488622,0.5495160886511379
0,0.5638211480004883,0.43617885199951156
1,0.3464046835814866,0.6535953164185134
0,0.5754659136362599,0.4245340863637402
1,0.3766664720646021,0.623333527935398
0,0.5410100077159415,0.45898999228405835
0,0.5392583843024753,0.46074161569752464
1,0.46152991669401144,0.5384700833059886
1,0.45451416105439013,0.5454858389456098
1,0.31308250611528593,0.6869174938847141
1,0.4481248354976434,0.5518751645023566
0,0.5144706301244863,0.4855293698755136
1,0.4549216038195995,0.5450783961804004
0,0.5134869043680872,0.4865130956319128
1,0.39390613756578574,0.6060938624342143
1,0.47537640820247823,0.5246235917975218
1,0.48757639517131,0.51242360482869
1,0.4300080700917647,0.5699919299082353
1,0.4702719372832817,0.5297280627167184
1,0.45692602774744917,0.5430739722525509
1,0.48233815718960815,0.5176618428103918
1,0.46836791602878863,0.5316320839712113
1,0.4972841475349008,0.5027158524650992
0,0.5326345117718256,0.46736548822817425
0,0.6393345826130958,0.3606654173869042
0,0.5530717479830969,0.44692825201690306
0,0.5754645444022964,0.42453545559770356
1,0.48463412186071797,0.515365878139282
0,0.519535752963503,0.480464247036497
0,0.5127312008207315,0.48726879917926846
0,0.6284693712191857,0.37153062878081416
1,0.29254121876546624,0.7074587812345337
1,0.4231244952616179,0.576875504738382
0,0.519535752963503,0.480464247036497
1,0.4850231067074627,0.5149768932925373
1,0.4203403934622213,0.5796596065377786
0,0.5902888815941953,0.40971111840580465
0,0.6103192042169681,0.389680795783032
1,0.458024747036693,0.5419752529633071
0,0.519535752963503,0.480464247036497
1,0.3703982093388475,0.6296017906611525
1,0.39161100946609817,0.6083889905339018
0,0.6223604407579643,0.3776395592420357
1,0.48241181401075306,0.517588185989247
0,0.5456839557636424,0.45431604423635746
0,0.6329900575096238,0.3670099424903762
0,0.5585818624610291,0.44141813753897086
0,0.586496598541349,0.4135034014586511
0,0.6694706954918969,0.330529304508103
1,0.43925537990375785,0.5607446200962422
1,0.46172615596237104,0.538273844037629
1,0.48757639517131,0.51242360482869
0,0.5824654025276282,0.4175345974723716
1,0.48914270933237974,0.5108572906676203
0,0.6096633331890772,0.3903366668109228
1,0.430820377609615,0.569179622390385
1,0.4135702152679514,0.5864297847320487
1,0.46836791602878863,0.5316320839712113
0,0.5039259076013184,0.4960740923986816
0,0.519535752963503,0.480464247036497
1,0.4174240538620667,0.5825759461379333
0,0.5530717479830969,0.44692825201690306
0,0.5093097635064043,0.4906902364935955
0,0.5022384627781696,0.49776153722183036
0,0.5174616426031445,0.48253835739685536
0,0.519535752963503,0.480464247036497
0,0.5533212204118462,0.4466787795881538
0,0.5571547112695387,0.4428452887304611
0,0.5663868092159382,0.43361319078406174
1,0.48569900843200764,0.5143009915679924
1,0.42230925492511806,0.577690745074882
0,0.5127312008207315,0.48726879917926846
0,0.6485086435581037,0.35149135644189616
1,0.49962780883580804,0.500372191164192
1,0.46836791602878863,0.5316320839712113
1,0.4451224949027448,0.5548775050972552
0,0.5114839154980974,0.4885160845019027
0,0.519535752963503,0.480464247036497
0,0.519535752963503,0.480464247036497
1,0.4266575415102077,0.5733424584897924
0,0.519535752963503,0.480464247036497
1,0.4364085582365957,0.5635914417634044
1,0.3464046835814866,0.6535953164185134
1,0.366636467947326,0.633363532052674
1,0.4300142033487464,0.5699857966512535
0,0.5356155854832868,0.46438441451671314
1,0.33136872920229116,0.668631270797709
0,0.6518490740805656,0.3481509259194343
0,0.5205364830909072,0.47946351690909284
1,0.4169523194211951,0.583047680578805
0,0.519535752963503,0.480464247036497
1,0.4165412601792063,0.5834587398207939
0,0.519535752963503,0.480464247036497
1,0.3731788657618952,0.6268211342381049
0,0.5127312008207315,0.48726879917926846
1,0.46073191681561243,0.5392680831843878
1,0.48008419328983637,0.5199158067101637
1,0.47619211366045816,0.5238078863395418
0,0.5060894407543138,0.49391055924568605
0,0.5310656942723597,0.4689343057276403
0,0.5656108318127901,0.4343891681872099
0,0.5039259076013184,0.4960740923986816
1,0.48757639517131,0.51242360482869
1,0.3377144754922019,0.6622855245077982
1,0.47500263340569904,0.5249973665943011
1,0.45137800592216454,0.5486219940778354
1,0.4913610965397588,0.5086389034602412
1,0.48914270933237974,0.5108572906676203
0,0.5459053793815136,0.4540946206184864
1,0.4702719372832817,0.5297280627167184
0,0.58899053467417,0.4110094653258301
1,0.463630177216864,0.5363698227831359
0,0.6440644000081166,0.3559355999918833
0,0.5246107201354255,0.47538927986457447
0,0.519535752963503,0.480464247036497
1,0.49511345957228153,0.5048865404277185
0,0.5326114203931761,0.46738857960682395
0,0.5941982169230634,0.40580178307693665
0,0.519535752963503,0.480464247036497
0,0.549187896831518,0.45081210316848197
0,0.5892543305267397,0.41074566947326024
1,0.4804822354094244,0.5195177645905755
0,0.5226117597239578,0.4773882402760422
0,0.5096856671832307,0.49031433281676934
0,0.6223604407579643,0.3776395592420357
0,0.602728446008398,0.3972715539916021
0,0.6330403196179198,0.36695968038208016
0,0.519535752963503,0.480464247036497
1,0.48757639517131,0.51242360482869
1,0.48914270933237974,0.5108572906676203
1,0.4552162400068871,0.5447837599931129
1,0.49962780883580804,0.500372191164192
1,0.391085937254599,0.608914062745401
1,0.42153915002876124,0.5784608499712388
0,0.512489836798708,0.48751016320129203
0,0.5268245914279198,0.47317540857208007
0,0.5160322532139608,0.48396774678603915
0,0.6518490740805656,0.3481509259194343
0,0.5365389410612713,0.46346105893872863
1,0.39747788171778037,0.6025221182822196
0,0.58112211865798,0.41887788134202
0,0.5730367882022439,0.42696321179775604
0,0.5324461689029575,0.46755383109704246
0,0.6046614595682789,0.395338540431721
1,0.4660094741088541,0.5339905258911459
1,0.462661695637436,0.5373383043625639
1,0.4906652999814675,0.5093347000185325
0,0.5039259076013184,0.4960740923986816
1,0.4315336199168372,0.5684663800831629
1,0.3807406554558059,0.6192593445441942
0,0.519535752963503,0.480464247036497
1,0.36522223377342666,0.6347777662265733
1,0.38332219591304006,0.61667780408696
1,0.44870718246549407,0.551292817534506
1,0.470756481780383,0.5292435182196171
1,0.4481248354976434,0.5518751645023566
1,0.4492712410897778,0.5507287589102221
0,0.5056293111351478,0.49437068886485214
1,0.41689016515430466,0.5831098348456955
1,0.4396055603423972,0.5603944396576029
0,0.6385252279300446,0.3614747720699555
1,0.4913610965397588,0.5086389034602412
0,0.519535752963503,0.480464247036497
0,0.512489836798708,0.48751016320129203
1,0.49727937266926914,0.5027206273307309
0,0.6223604407579643,0.3776395592420357
0,0.5693254528899104,0.4306745471100896
0,0.5460949605548049,0.45390503944519506
0,0.5318995585998424,0.46810044140015755
1,0.44736053010232113,0.5526394698976789
0,0.5030008967629023,0.49699910323709773
1,0.48961764829115034,0.5103823517088497
1,0.46750561943451413,0.5324943805654858
0,0.5175648039706304,0.4824351960293695
1,0.366510805112904,0.6334891948870961
0,0.5691092355624195,0.43089076443758034
1,0.463879645947505,0.536120354052495
0,0.5160322532139608,0.48396774678603915
1,0.46836791602878863,0.5316320839712113
0,0.5425461367651003,0.45745386323489956
0,0.5060894407543138,0.49391055924568605
1,0.48307082914079624,0.5169291708592036
0,0.5688279761006513,0.43117202389934867
0,0.519535752963503,0.480464247036497
1,0.48757639517131,0.51242360482869
1,0.3373199007340198,0.6626800992659804
1,0.496685535525216,0.5033144644747841
0,0.5517960968758494,0.44820390312415065
1,0.4431173912870633,0.5568826087129368
0,0.5127312008207315,0.48726879917926846
0,0.5213768304095481,0.4786231695904519
1,0.47537640820247823,0.5246235917975218
1,0.4702719372832817,0.5297280627167184
0,0.5563211349302759,0.443678865069724
0,0.525524012384061,0.474475987615939
0,0.544231740216346,0.455768259783654
0,0.5676735422396721,0.43232645776032774
0,0.6188049408712711,0.3811950591287288
0,0.513684129223954,0.48631587077604604
0,0.5127312008207315,0.48726879917926846
1,0.40535923330626167,0.5946407666937383
0,0.5415334822045436,0.4584665177954564
0,0.5002009712462604,0.49979902875373966
0,0.519535752963503,0.480464247036497
1,0.49658381447769456,0.5034161855223055
0,0.519535752963503,0.480464247036497
1,0.360560369386227,0.6394396306137731
1,0.47121320161989516,0.5287867983801048
0,0.5559357573562943,0.44406424264370586
1,0.4471946135251686,0.5528053864748314
0,0.6102246166449945,0.38977538335500556
0,0.519535752963503,0.480464247036497
0,0.519535752963503,0.480464247036497
0,0.5596260518119739,0.44037394818802605
0,0.5246107201354255,0.47538927986457447
0,0.627895611178385,0.3721043888216149
0,0.6247366773502998,0.37526332264969997
0,0.5232798173220943,0.4767201826779057
0,0.5661046825091551,0.4338953174908448
1,0.45885676011535875,0.5411432398846412
1,0.4922760520802894,0.5077239479197105
0,0.5002009712462604,0.49979902875373966
1,0.40872313425319684,0.5912768657468033
1,0.3634190820163098,0.6365809179836903
1,0.48348095212487496,0.516519047875125
0,0.519535752963503,0.480464247036497
0,0.6029752626955098,0.39702473730449017
0,0.5023729618174456,0.4976270381825543
0,0.506916647300225,0.49308335269977516
1,0.4578783387250557,0.5421216612749444
1,0.41584109329062274,0.5841589067093774
0,0.519535752963503,0.480464247036497
0,0.5058780624432442,0.49412193755675576
1,0.48209679316758464,0.5179032068324154
1,0.48209679316758464,0.5179032068324154
0,0.5352021595996492,0.4647978404003507
1,0.49122979955203094,0.508770200447969
0,0.519535752963503,0.480464247036497
0,0.5324461689029575,0.46755383109704246
1,0.3399978597880575,0.6600021402119426
1,0.49535082395034796,0.5046491760496521
0,0.5127498722469377,0.4872501277530623
1,0.47551553853386813,0.5244844614661318
1,0.42161667643831413,0.5783833235616856
0,0.5280701018093957,0.47192989819060416
1,0.30957209410718123,0.6904279058928187
1,0.4918276588502342,0.5081723411497657
0,0.5490859913791745,0.4509140086208254
0,0.5875450708796354,0.41245492912036463
0,0.519535752963503,0.480464247036497
0,0.6120432400812833,0.38795675991871664
0,0.519535752963503,0.480464247036497
0,0.6497558136632472,0.3502441863367527
1,0.4503582485144402,0.5496417514855598
0,0.5364585150326211,0.4635414849673789
0,0.5128939928970854,0.4871060071029145
0,0.5272272965939439,0.4727727034060561
1,0.4125640125603603,0.5874359874396397
0,0.519535752963503,0.480464247036497
0,0.5287597700201425,0.47124022997985743
0,0.5557418566427627,0.4442581433572374
0,0.6193044135932783,0.3806955864067216
0,0.519535752963503,0.480464247036497
0,0.5221360573642851,0.47786394263571486
0,0.6292386362643714,0.37076136373562846
0,0.5508219962875096,0.4491780037124903
0,0.6254133440544998,0.37458665594550006
1,0.41893286461620227,0.5810671353837977
0,0.5468524690479838,0.45314753095201615
0,0.544231740216346,0.455768259783654
0,0.6712607479531195,0.3287392520468804
0,0.5127312008207315,0.48726879917926846
0,0.5821859825313984,0.4178140174686017
0,0.519535752963503,0.480464247036497
0,0.5110477485623653,0.48895225143763454
0,0.519535752963503,0.480464247036497
0,0.5246107201354255,0.47538927986457447
1,0.4936853256325315,0.5063146743674686
0,0.567681685004683,0.4323183149953169
0,0.6284693712191857,0.37153062878081416
0,0.5562294037721456,0.4437705962278545
0,0.6176927335375733,0.38230726646242674
