Score,probability(0),probability(1)
0,0.8704617703009925,0.12953822969900747
0,0.9763134043403415,0.023686595659658524
1,0.010820612228574666,0.9891793877714253
0,0.8982443531258194,0.1017556468741806
0,0.5717840196780353,0.4282159803219648
1,0.01523639258912457,0.9847636074108754
0,0.9984524889653013,0.001547511034698724
1,0.4449783959050836,0.5550216040949164
1,0.05350711341335146,0.9464928865866485
1,0.028000136436335143,0.9719998635636649
0,0.9639270749538609,0.03607292504613912
1,0.0038261806778491225,0.9961738193221509
0,0.9549553329640021,0.04504466703599784
1,0.0015503201621354101,0.9984496798378646
0,0.5717840196780353,0.4282159803219648
1,0.014801633235788314,0.9851983667642117
0,0.6425957445036049,0.3574042554963951
0,0.9815658801802117,0.018434119819788257
0,0.9930269110864592,0.006973088913540808
1,0.014579075329599345,0.9854209246704007
0,0.5717840196780353,0.4282159803219648
0,0.946471296067204,0.05352870393279596
1,0.0010022169887083932,0.9989977830112916
0,0.9851697059807789,0.014830294019221124
1,0.007780182287760451,0.9922198177122395
0,0.943820954156897,0.05617904584310296
1,0.00040977158393684654,0.9995902284160632
1,0.1421345690750172,0.8578654309249828
1,0.0015488668466070443,0.998451133153393
0,0.5717840196780353,0.4282159803219648
1,0.05311600898412239,0.9468839910158776
0,0.5717840196780353,0.4282159803219648
1,0.1086726810231543,0.8913273189768457
1,0.00015884139856026103,0.9998411586014397
1,0.06378396881918136,0.9362160311808186
0,0.9983459412884504,0.0016540587115495553
1,0.00015409816019473777,0.9998459018398053
0,0.986442045708123,0.013557954291877014
1,0.036084488517502455,0.9639155114824975
1,0.04376261456801611,0.9562373854319839
0,0.9648708530096417,0.03512914699035829
1,0.0341288709298615,0.9658711290701385
1,0.25844340429715096,0.741556595702849
1,0.07029862045284863,0.9297013795471514
0,0.775085784840615,0.224914215159385
1,0.02066429272766579,0.9793357072723342
1,0.030062271429307175,0.9699377285706928
0,0.9611653258937153,0.03883467410628468
0,0.7974389944921181,0.2025610055078819
0,0.9506349176143819,0.04936508238561807
0,0.996186848007168,0.0038131519928321063
1,0.06390308985142068,0.9360969101485793
0,0.9986393637464351,0.001360636253564872
1,0.02674831275209122,0.9732516872479088
0,0.9562327901832125,0.043767209816787535
1,2.8160437458568666e-05,0.9999718395625414
1,0.002507547479764005,0.997492452520236
0,0.9826746987875487,0.01732530121245138
1,0.01432459860776214,0.9856754013922379
1,0.028000136436335143,0.9719998635636649
0,0.8781564553903359,0.12184354460966404
0,0.9949154101912054,0.005084589808794615
1,0.0014952370479560662,0.9985047629520439
0,0.9667757015258046,0.03322429847419544
1,0.001644434569118891,0.9983555654308811
1,0.02404753219023026,0.9759524678097697
0,0.5717840196780353,0.4282159803219648
1,0.042626401203550435,0.9573735987964496
0,0.5717840196780353,0.4282159803219648
0,0.9894016186956351,0.010598381304364881
0,0.7974389944921181,0.2025610055078819
0,0.9641846494919789,0.035815350508021135
0,0.9861481994450378,0.013851800554962209
1,0.25844340429715096,0.741556595702849
1,0.01463358775912127,0.9853664122408787
1,0.03918121738564739,0.9608187826143526
0,0.9497631286436399,0.05023687135636009
0,0.9990243176399637,0.0009756823600363337
0,0.9949903098295861,0.005009690170413884
1,0.25844340429715096,0.741556595702849
1,0.0163561120183654,0.9836438879816346
1,0.008689489005215378,0.9913105109947846
1,0.013348844868511622,0.9866511551314884
1,0.06318032566841536,0.9368196743315846
1,0.013463714449080566,0.9865362855509194
0,0.9990422968166112,0.000957703183388872
0,0.5717840196780353,0.4282159803219648
0,0.893988698739542,0.10601130126045795
0,0.9926451195506673,0.007354880449332784
0,0.964917715683128,0.03508228431687199
0,0.9486291175753083,0.05137088242469166
0,0.5717840196780353,0.4282159803219648
0,0.9654756563698167,0.034524343630183287
1,0.062963071658655,0.937036928341345
1,0.01194234607067235,0.9880576539293277
0,0.9545902396974573,0.045409760302542686
0,0.5717840196780353,0.4282159803219648
1,0.0002775723262002927,0.9997224276737997
1,0.007780182287760451,0.9922198177122395
1,0.009370083488094094,0.9906299165119059
1,0.28975111518796515,0.7102488848120349
0,0.5717840196780353,0.4282159803219648
0,0.5717840196780353,0.4282159803219648
0,0.5766504809686621,0.4233495190313379
0,0.9540577410727321,0.04594225892726787
0,0.9524955036209589,0.04750449637904109
1,0.0014665686722394877,0.9985334313277605
1,0.00604878031129763,0.9939512196887024
1,0.010246233226048673,0.9897537667739513
0,0.9978858426470462,0.002114157352953869
1,0.007165026998520618,0.9928349730014794
0,0.9736025738658075,0.02639742613419247
0,0.9192546263509174,0.08074537364908264
1,0.19444807527557217,0.8055519247244278
1,0.05435090089964045,0.9456490991003595
1,0.010317206029273107,0.9896827939707269
0,0.9634740125567853,0.036525987443214676
1,0.011865669237803744,0.9881343307621963
0,0.5717840196780353,0.4282159803219648
1,0.030750517375388364,0.9692494826246116
0,0.5717840196780353,0.4282159803219648
0,0.9986549720000933,0.0013450279999066134
1,0.021235896819965405,0.9787641031800346
1,0.08446591613566967,0.9155340838643303
0,0.919261549842697,0.08073845015730298
1,0.36167818959164033,0.6383218104083597
0,0.5717840196780353,0.4282159803219648
1,0.0038348508941804527,0.9961651491058195
1,0.028463985526167357,0.9715360144738326
0,0.5136010768853494,0.48639892311465066
0,0.9763911014469453,0.023608898553054668
1,0.08571841830072446,0.9142815816992755
1,0.25844340429715096,0.741556595702849
1,0.04793748513589491,0.9520625148641051
0,0.9988224431399645,0.001177556860035509
1,0.016838803156003834,0.9831611968439962
0,0.9971321844008754,0.0028678155991246498
0,0.9854750587995984,0.014524941200401585
0,0.95704383818105,0.042956161818950005
0,0.9456517667221722,0.05434823327782776
0,0.9999509204550265,4.907954497347689e-05
0,0.9998400385370125,0.00015996146298743
0,0.9982380303552508,0.001761969644749133
0,0.6192847052720492,0.3807152947279508
0,0.9620980836308545,0.03790191636914551
1,0.3622517045327085,0.6377482954672915
0,0.9973330239179764,0.002666976082023587
0,0.9990752790767268,0.0009247209232732017
0,0.9914808823962975,0.008519117603702525
0,0.9991036573071312,0.0008963426928688072
0,0.9455176741078487,0.05448232589215133
0,0.982473502755469,0.017526497244531036
0,0.5717840196780353,0.4282159803219648
0,0.98034107699548,0.01965892300452002
1,0.13450451680059194,0.8654954831994081
0,0.6403802772544103,0.3596197227455897
1,0.01684170162212395,0.983158298377876
1,0.02108486358395867,0.9789151364160413
1,0.09673134893713964,0.9032686510628604
0,0.9054218970430608,0.09457810295693928
1,0.0007388900530055365,0.9992611099469945
0,0.9736025738658075,0.02639742613419247
0,0.9955517896233581,0.004448210376641877
1,0.028000136436335143,0.9719998635636649
0,0.989043077880916,0.010956922119083981
0,0.999900533221363,9.94667786370583e-05
0,0.9911196829160128,0.008880317083987201
0,0.9913747200292156,0.008625279970784456
1,0.0037855924094466475,0.9962144075905534
1,0.01805519293402036,0.9819448070659796
1,0.024731091072949796,0.9752689089270502
1,0.36167818959164033,0.6383218104083597
1,0.015365073926435158,0.9846349260735648
1,0.0008749303683209808,0.999125069631679
0,0.5717840196780353,0.4282159803219648
1,0.005227637391384876,0.9947723626086151
1,0.005595653320400129,0.9944043466795999
1,0.3394170830361414,0.6605829169638586
1,8.814513149224545e-05,0.9999118548685078
1,0.06351933134747223,0.9364806686525278
1,0.0790126652194093,0.9209873347805907
0,0.9444068181222143,0.055593181877785725
1,0.19444807527557217,0.8055519247244278
1,0.0697775296591866,0.9302224703408134
0,0.9998994580740465,0.00010054192595357228
1,0.0064785304025044566,0.9935214695974955
0,0.9980140747008431,0.0019859252991568602
0,0.9086795247894944,0.0913204752105056
1,0.035143014034041076,0.9648569859659589
0,0.9596892449590636,0.04031075504093641
1,0.025465431720816167,0.9745345682791838
0,0.9628794688175195,0.03712053118248047
0,0.9950766992675021,0.0049233007324978924
1,0.02404753219023026,0.9759524678097697
0,0.9894878653529731,0.010512134647026944
1,0.3622517045327085,0.6377482954672915
0,0.9886294442348559,0.011370555765144173
1,0.0035158787961465654,0.9964841212038534
1,0.0046269313896237785,0.9953730686103762
0,0.9893782482504356,0.010621751749564368
0,0.9766140330037897,0.0233859669962103
1,0.03085356008948581,0.9691464399105142
1,0.007780182287760451,0.9922198177122395
0,0.9996616605975789,0.00033833940242114453
0,0.6811501198682729,0.3188498801317271
1,0.023440327564317687,0.9765596724356823
0,0.9670055839188836,0.032994416081116404
0,0.9864856562780969,0.01351434372190305
1,0.07023198587162927,0.9297680141283707
1,0.0068872040168179716,0.993112795983182
0,0.9999576158553293,4.2384144670710435e-05
0,0.9267591667376018,0.07324083326239822
1,0.21344646985980897,0.786553530140191
0,0.9454044612308001,0.05459553876919983
1,0.022606790605716354,0.9773932093942836
1,0.018009559909968775,0.9819904400900312
1,0.04728615037910788,0.9527138496208921
0,0.629745464442298,0.3702545355577021
0,0.9991781413925737,0.0008218586074263796
0,0.5717840196780353,0.4282159803219648
0,0.8922931350816481,0.10770686491835194
0,0.5717840196780353,0.4282159803219648
0,0.9884709497108305,0.011529050289169463
0,0.5717840196780353,0.4282159803219648
1,0.028000136436335143,0.9719998635636649
0,0.9989427667479618,0.001057233252038177
1,0.08275229241521909,0.9172477075847809
0,0.9060341872754494,0.09396581272455061
1,0.1469528202821856,0.8530471797178144
1,0.07759808030467774,0.9224019196953223
1,0.005731487962151949,0.994268512037848
1,0.07746489383898858,0.9225351061610114
0,0.5717840196780353,0.4282159803219648
1,0.012733956179539319,0.9872660438204607
0,0.920123034687357,0.07987696531264293
0,0.9670104506574289,0.03298954934257114
0,0.6429601666415055,0.3570398333584945
0,0.9870609487086567,0.012939051291343285
0,0.9960522446864654,0.003947755313534641
0,0.9804329288804805,0.01956707111951945
1,0.06394535688929481,0.9360546431107052
0,0.9981211071566625,0.00187889284333749
0,0.956087199720869,0.043912800279130984
1,0.06804234341917326,0.9319576565808267
1,0.40427893619784083,0.5957210638021592
1,0.05933667777251328,0.9406633222274867
1,0.010396953781768414,0.9896030462182316
1,0.002382223863894528,0.9976177761361055
0,0.9760194325906135,0.023980567409386522
0,0.9667757015258046,0.03322429847419544
0,0.9356856245082228,0.06431437549177721
1,0.3777743073546663,0.6222256926453337
1,0.04961339002447884,0.9503866099755212
1,0.011107342751237814,0.9888926572487622
1,0.01263675793674135,0.9873632420632587
0,0.6489738039897186,0.3510261960102814
0,0.5717840196780353,0.4282159803219648
0,0.996192989585514,0.0038070104144858905
0,0.5717840196780353,0.4282159803219648
0,0.9554028455983494,0.0445971544016506
1,0.022012642874278177,0.9779873571257218
0,0.8996420729356638,0.10035792706433619
1,0.022012642874278177,0.9779873571257218
1,0.000299873594486022,0.999700126405514
1,0.05991982284470376,0.9400801771552962
0,0.9974167513169926,0.00258324868300736
1,0.012142507740392383,0.9878574922596076
1,0.010870205948385836,0.9891297940516142
0,0.5717840196780353,0.4282159803219648
1,0.0006078674070828516,0.9993921325929171
1,0.0037734835105135422,0.9962265164894865
0,0.9446543530632767,0.055345646936723274
0,0.9798325765651484,0.020167423434851593
1,0.040430610304434955,0.959569389695565
0,0.9910545310716493,0.008945468928350646
0,0.9973133530164544,0.0026866469835455592
0,0.9987978659740513,0.0012021340259487402
1,0.028099459924622816,0.9719005400753772
0,0.9999413446177364,5.865538226355357e-05
0,0.6811501198682729,0.3188498801317271
0,0.9697365385930554,0.030263461406944546
1,0.019269370153401466,0.9807306298465985
0,0.5717840196780353,0.4282159803219648
0,0.5460286796987961,0.4539713203012039
1,0.03914192526616933,0.9608580747338307
0,0.8361455688587212,0.16385443114127884
0,0.9502988194069906,0.049701180593009445
0,0.9841150278336257,0.01588497216637428
0,0.9971552306855382,0.0028447693144617696
0,0.9569464987947406,0.04305350120525939
0,0.9596739556550721,0.040326044344927876
0,0.884794332217421,0.11520566778257905
0,0.6489738039897186,0.3510261960102814
0,0.9742636041703447,0.025736395829655215
0,0.9998735670636143,0.00012643293638565768
0,0.9458854278654664,0.05411457213453368
0,0.9999734044622538,2.6595537746240913e-05
0,0.5717840196780353,0.4282159803219648
0,0.5717840196780353,0.4282159803219648
0,0.9833857214722113,0.01661427852778877
0,0.8915882193394649,0.10841178066053511
0,0.9364952056960376,0.06350479430396239
0,0.9999798762759099,2.0123724090150917e-05
0,0.9974799272356574,0.0025200727643426473
0,0.9621710242373868,0.03782897576261325
0,0.992502841164792,0.00749715883520793
